ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
12594,1,0,11,0,-11
12595,1,0,18,0,-18
12596,1,1,298,2010,1712
12597,1,0,122,0,-122
12598,0,0,17,0,-17
12599,0,0,115,0,-115
12600,1,0,5,0,-5
12601,1,1,279,1294,1015
12602,0,0,57,0,-57
12603,0,0,71,0,-71
12604,1,0,18,0,-18
12605,1,0,75,0,-75
12606,1,0,130,0,-130
12607,1,0,23,0,-23
12608,0,0,89,0,-89
12609,1,1,699,1314,615
12610,0,0,5,0,-5
12611,1,0,53,0,-53
12612,1,1,168,1246,1078
12613,1,0,71,0,-71
12614,1,0,8,0,-8
12615,0,0,17,0,-17
12616,1,0,41,0,-41
12617,0,0,53,0,-53
12618,1,0,16,0,-16
12619,1,0,65,0,-65
12620,0,0,49,0,-49
12621,1,0,60,0,-60
12622,1,0,170,0,-170
12623,1,1,593,1432,839
12624,1,0,50,0,-50
12625,0,0,83,0,-83
12626,1,1,323,1770,1447
12627,0,0,84,0,-84
12628,1,0,67,0,-67
12629,1,0,8,0,-8
12630,1,0,118,0,-118
12631,0,0,63,0,-63
12632,0,0,13,0,-13
12633,1,0,47,0,-47
12634,1,1,1336,1498,162
12635,1,0,98,0,-98
12636,1,0,30,0,-30
12637,0,0,60,0,-60
12638,1,0,67,0,-67
12639,0,0,3,0,-3
12640,0,0,60,0,-60
12641,1,0,2,0,-2
12642,0,0,162,0,-162
12643,1,1,789,1344,555
12644,1,1,205,1369,1164
12645,1,1,257,1596,1339
12646,0,0,94,0,-94
12647,0,0,37,0,-37
12648,0,0,144,0,-144
12649,0,0,1,0,-1
12650,1,0,234,0,-234
12651,1,0,133,0,-133
12652,0,0,49,0,-49
12653,1,0,125,0,-125
12654,1,1,368,1214,846
12655,1,0,14,0,-14
12656,0,0,1,0,-1
12657,1,1,225,1346,1121
12658,1,1,262,1822,1560
12659,1,1,1285,2296,1011
12660,1,1,358,1233,875
12661,0,0,13,0,-13
12662,1,0,4,0,-4
12663,0,0,120,0,-120
12664,0,0,29,0,-29
12665,1,1,140,1365,1225
12666,0,0,89,0,-89
12667,1,0,12,0,-12
12668,1,1,957,6619,5662
12669,0,0,35,0,-35
12670,1,1,1047,1575,528
12671,0,0,7,0,-7
12672,1,0,30,0,-30
12673,1,1,332,1250,918
12674,1,1,645,1241,596
12675,1,0,25,0,-25
12676,1,1,590,1252,662
12677,1,0,33,0,-33
12678,1,1,660,1539,879
12679,0,0,5,0,-5
12680,1,0,37,0,-37
12681,1,1,812,1296,484
12682,1,0,19,0,-19
12683,1,0,3,0,-3
12684,0,0,152,0,-152
12685,1,0,2,0,-2
12686,1,1,440,1296,856
12687,0,0,43,0,-43
12688,1,0,49,0,-49
12689,1,1,153,1880,1727
12690,1,0,8,0,-8
12691,1,0,60,0,-60
12692,1,1,185,1528,1343
12693,1,0,13,0,-13
12694,1,0,25,0,-25
12695,1,0,72,0,-72
12696,0,0,12,0,-12
12697,1,1,604,1777,1173
12698,1,0,42,0,-42
12699,0,0,63,0,-63
12700,1,1,402,1953,1551
12701,1,1,1214,2275,1061
12702,0,0,36,0,-36
12703,1,0,27,0,-27
12704,0,0,18,0,-18
12705,1,0,6,0,-6
12706,1,1,922,1216,294
12707,0,0,8,0,-8
12708,1,1,73,1269,1196
12709,0,0,10,0,-10
12710,0,0,131,0,-131
12711,1,1,109,2203,2094
12712,0,0,37,0,-37
12713,1,0,13,0,-13
12714,0,0,7,0,-7
12715,1,0,27,0,-27
12716,1,1,345,2590,2245
12717,0,0,52,0,-52
12718,0,0,46,0,-46
12719,1,1,450,2589,2139
12720,0,0,4,0,-4
12721,0,0,62,0,-62
12722,1,1,242,1860,1618
12723,0,0,4,0,-4
12724,1,1,662,1263,601
12725,1,1,1589,1308,-281
12726,0,0,44,0,-44
12727,0,0,17,0,-17
12728,1,1,244,1703,1459
12729,1,0,61,0,-61
12730,1,0,21,0,-21
12731,0,0,12,0,-12
12732,1,0,61,0,-61
12733,0,0,2,0,-2
12734,1,0,0,0,0
12735,0,0,86,0,-86
12736,1,0,34,0,-34
12737,1,1,1000,1269,269
12738,0,0,61,0,-61
12739,1,0,35,0,-35
12740,1,1,2159,1423,-736
12741,1,0,3,0,-3
12742,0,0,215,0,-215
12743,0,0,42,0,-42
12744,0,0,145,0,-145
12745,1,0,29,0,-29
12746,0,0,76,0,-76
12747,0,0,3,0,-3
12748,0,0,44,0,-44
12749,1,1,132,1703,1571
12750,1,0,147,0,-147
12751,1,1,51,1347,1296
12752,1,1,359,1959,1600
12753,1,0,13,0,-13
12754,0,0,75,0,-75
12755,1,0,2,0,-2
12756,1,0,13,0,-13
12757,1,0,202,0,-202
12758,1,1,943,1557,614
12759,1,0,51,0,-51
12760,1,1,135,1308,1173
12761,1,0,10,0,-10
12762,0,0,0,0,0
12763,1,0,108,0,-108
12764,1,1,80,1278,1198
12765,0,0,157,0,-157
12766,0,0,74,0,-74
12767,1,1,1186,1331,145
12768,1,0,45,0,-45
12769,1,1,1529,1280,-249
12770,0,0,30,0,-30
12771,0,0,60,0,-60
12772,1,0,3,0,-3
12773,1,1,241,1320,1079
12774,1,0,116,0,-116
12775,0,0,6,0,-6
12776,0,0,0,0,0
12777,0,0,91,0,-91
12778,1,0,190,0,-190
12779,1,1,307,1206,899
12780,1,1,67,1638,1571
12781,1,0,11,0,-11
12782,0,0,15,0,-15
12783,1,0,28,0,-28
12784,1,1,54,1210,1156
12785,1,0,35,0,-35
12786,1,1,347,1366,1019
12787,1,1,1255,2357,1102
12788,1,0,42,0,-42
12789,0,0,27,0,-27
12790,0,0,20,0,-20
12791,0,0,7,0,-7
12792,0,0,50,0,-50
12793,1,1,206,1257,1051
12794,0,0,17,0,-17
12795,1,1,222,1359,1137
12796,1,0,18,0,-18
12797,1,1,58,1269,1211
12798,1,0,12,0,-12
12799,0,0,19,0,-19
12800,1,1,1965,1309,-656
12801,0,0,31,0,-31
12802,1,1,244,2665,2421
12803,0,0,29,0,-29
12804,0,0,86,0,-86
12805,1,1,715,1200,485
12806,1,0,57,0,-57
12807,1,1,331,1465,1134
12808,0,0,49,0,-49
12809,0,0,24,0,-24
12810,1,0,30,0,-30
12811,1,0,31,0,-31
12812,1,1,133,1217,1084
12813,1,1,186,1258,1072
12814,0,0,81,0,-81
12815,1,0,6,0,-6
12816,1,1,555,1219,664
12817,1,1,195,1311,1116
12818,1,1,448,1513,1065
12819,1,1,331,1241,910
12820,1,1,477,1261,784
12821,1,1,335,1302,967
12822,0,0,15,0,-15
12823,1,0,1,0,-1
12824,0,0,7,0,-7
12825,1,1,697,1541,844
12826,0,0,30,0,-30
12827,0,0,47,0,-47
12828,0,0,45,0,-45
12829,1,0,48,0,-48
12830,0,0,174,0,-174
12831,1,0,24,0,-24
12832,1,0,37,0,-37
12833,1,0,2,0,-2
12834,0,0,29,0,-29
12835,0,0,42,0,-42
12836,1,1,64,1202,1138
12837,0,0,126,0,-126
12838,1,1,833,2493,1660
12839,0,0,1,0,-1
12840,1,0,5,0,-5
12841,0,0,173,0,-173
12842,1,1,108,1968,1860
12843,1,1,464,1204,740
12844,1,0,15,0,-15
12845,1,1,2436,1299,-1137
12846,1,0,10,0,-10
12847,1,0,9,0,-9
12848,0,0,120,0,-120
12849,1,0,42,0,-42
12850,1,0,11,0,-11
12851,1,0,22,0,-22
12852,1,1,1167,2518,1351
12853,1,1,897,1699,802
12854,0,0,111,0,-111
12855,0,0,34,0,-34
12856,0,0,24,0,-24
12857,0,0,14,0,-14
12858,0,0,10,0,-10
12859,1,0,80,0,-80
12860,0,0,26,0,-26
12861,0,0,43,0,-43
12862,1,0,184,0,-184
12863,1,0,7,0,-7
12864,0,0,124,0,-124
12865,1,0,92,0,-92
12866,1,1,92,2179,2087
12867,0,0,5,0,-5
12868,1,0,7,0,-7
12869,0,0,4,0,-4
12870,1,0,7,0,-7
12871,1,0,4,0,-4
12872,1,1,80,1414,1334
12873,1,0,13,0,-13
12874,1,0,84,0,-84
12875,1,0,32,0,-32
12876,1,0,163,0,-163
12877,0,0,22,0,-22
12878,1,1,1337,1284,-53
12879,0,0,35,0,-35
12880,0,0,70,0,-70
12881,0,0,60,0,-60
12882,1,1,37,1363,1326
12883,0,0,21,0,-21
12884,1,0,21,0,-21
12885,0,0,38,0,-38
12886,1,1,202,1282,1080
12887,0,0,302,0,-302
12888,1,1,242,1303,1061
12889,0,0,31,0,-31
12890,0,0,0,0,0
12891,0,0,0,0,0
12892,1,0,74,0,-74
12893,0,0,71,0,-71
12894,1,1,1042,1543,501
12895,1,1,105,1239,1134
12896,1,1,428,1400,972
12897,1,1,193,1236,1043
12898,0,0,75,0,-75
12899,0,0,124,0,-124
12900,0,0,56,0,-56
12901,0,0,0,0,0
12902,1,1,298,1443,1145
12903,0,0,20,0,-20
12904,1,0,45,0,-45
12905,0,0,85,0,-85
12906,1,0,4,0,-4
12907,1,0,77,0,-77
12908,1,1,1198,1549,351
12909,1,1,238,1360,1122
12910,1,1,988,2185,1197
12911,0,0,29,0,-29
12912,1,0,199,0,-199
12913,1,0,127,0,-127
12914,1,1,553,1224,671
12915,0,0,61,0,-61
12916,1,1,453,1582,1129
12917,0,0,2,0,-2
12918,1,0,39,0,-39
12919,1,0,13,0,-13
12920,1,1,844,1400,556
12921,0,0,10,0,-10
12922,1,0,129,0,-129
12923,1,1,970,1436,466
12924,1,1,108,1839,1731
12925,1,1,226,2019,1793
12926,0,0,102,0,-102
12927,1,0,3,0,-3
12928,1,0,197,0,-197
12929,1,1,224,1291,1067
12930,1,0,24,0,-24
12931,0,0,44,0,-44
12932,1,1,307,1264,957
12933,1,0,2,0,-2
12934,1,1,217,2012,1795
12935,0,0,60,0,-60
12936,1,0,13,0,-13
12937,1,0,160,0,-160
12938,1,1,703,1201,498
12939,0,0,58,0,-58
12940,1,0,22,0,-22
12941,1,1,681,1449,768
12942,0,0,32,0,-32
12943,1,0,9,0,-9
12944,0,0,111,0,-111
12945,0,0,1,0,-1
12946,1,0,15,0,-15
12947,1,1,198,1606,1408
12948,0,0,16,0,-16
12949,0,0,20,0,-20
12950,0,0,149,0,-149
12951,1,0,37,0,-37
12952,1,1,329,1388,1059
12953,1,1,811,1672,861
12954,0,0,75,0,-75
12955,1,0,38,0,-38
12956,1,0,41,0,-41
12957,1,1,127,1277,1150
12958,1,1,210,1638,1428
12959,1,0,53,0,-53
12960,1,1,436,2304,1868
12961,1,1,328,1595,1267
12962,1,0,0,0,0
12963,1,1,143,1200,1057
12964,1,1,2243,1608,-635
12965,1,1,110,1211,1101
12966,1,1,664,1824,1160
12967,0,0,22,0,-22
12968,0,0,61,0,-61
12969,1,1,146,1697,1551
12970,0,0,98,0,-98
12971,1,1,840,1703,863
12972,1,0,1,0,-1
12973,0,0,29,0,-29
12974,1,1,783,1419,636
12975,1,0,18,0,-18
12976,1,1,8,1309,1301
12977,0,0,21,0,-21
12978,0,0,98,0,-98
12979,1,1,180,1268,1088
12980,0,0,76,0,-76
12981,0,0,22,0,-22
12982,1,0,195,0,-195
12983,1,1,785,1333,548
12984,1,0,21,0,-21
12985,1,0,28,0,-28
12986,1,0,32,0,-32
12987,1,0,55,0,-55
12988,1,0,47,0,-47
12989,1,1,102,1289,1187
12990,0,0,32,0,-32
12991,1,1,504,1218,714
12992,1,1,500,2151,1651
12993,0,0,42,0,-42
12994,0,0,2,0,-2
12995,1,1,1160,1338,178
12996,0,0,47,0,-47
12997,0,0,0,0,0
12998,0,0,17,0,-17
12999,1,1,70,1720,1650
13000,1,1,170,1249,1079
13001,1,1,15,1856,1841
13002,1,0,17,0,-17
13003,0,0,10,0,-10
13004,0,0,20,0,-20
13005,1,0,49,0,-49
13006,1,0,4,0,-4
13007,1,0,5,0,-5
13008,0,0,66,0,-66
13009,1,0,43,0,-43
13010,1,0,116,0,-116
13011,1,1,636,1316,680
13012,1,0,10,0,-10
13013,0,0,32,0,-32
13014,0,0,29,0,-29
13015,1,0,34,0,-34
13016,1,0,10,0,-10
13017,0,0,146,0,-146
13018,0,0,255,0,-255
13019,1,1,195,1377,1182
13020,1,1,116,3987,3871
13021,1,1,1116,1476,360
13022,1,1,1075,1323,248
13023,1,1,293,1699,1406
13024,1,0,30,0,-30
13025,1,0,100,0,-100
13026,0,0,38,0,-38
13027,1,0,2,0,-2
13028,1,0,57,0,-57
13029,1,1,276,2800,2524
13030,1,1,18,1245,1227
13031,1,0,5,0,-5
13032,1,1,608,1275,667
13033,1,1,87,1409,1322
13034,1,1,1215,1223,8
13035,0,0,46,0,-46
13036,0,0,78,0,-78
13037,1,1,866,1481,615
13038,0,0,56,0,-56
13039,1,1,1172,1618,446
13040,0,0,5,0,-5
13041,0,0,79,0,-79
13042,1,0,5,0,-5
13043,0,0,130,0,-130
13044,0,0,36,0,-36
13045,1,1,283,1772,1489
13046,0,0,4,0,-4
13047,1,1,1098,1322,224
13048,0,0,4,0,-4
13049,1,1,24,1366,1342
13050,1,0,15,0,-15
13051,1,0,17,0,-17
13052,0,0,29,0,-29
13053,0,0,1,0,-1
13054,0,0,140,0,-140
13055,1,0,27,0,-27
13056,1,0,2,0,-2
13057,1,0,20,0,-20
13058,1,1,141,3574,3433
13059,1,1,283,1802,1519
13060,0,0,87,0,-87
13061,0,0,29,0,-29
13062,1,0,173,0,-173
13063,0,0,27,0,-27
13064,0,0,83,0,-83
13065,0,0,54,0,-54
13066,1,1,309,1214,905
13067,1,0,31,0,-31
13068,0,0,52,0,-52
13069,1,0,35,0,-35
13070,0,0,30,0,-30
13071,1,0,55,0,-55
13072,1,1,216,1403,1187
13073,1,1,271,1475,1204
13074,1,1,789,1501,712
13075,1,1,146,1534,1388
13076,0,0,13,0,-13
13077,0,0,191,0,-191
13078,1,1,375,1481,1106
13079,1,1,403,1293,890
13080,0,0,54,0,-54
13081,1,0,23,0,-23
13082,1,0,71,0,-71
13083,0,0,33,0,-33
13084,0,0,54,0,-54
13085,0,0,59,0,-59
13086,0,0,157,0,-157
13087,1,1,212,1763,1551
13088,0,0,94,0,-94
13089,1,0,111,0,-111
13090,1,1,7,1401,1394
13091,0,0,468,0,-468
13092,1,0,104,0,-104
13093,1,0,11,0,-11
13094,0,0,27,0,-27
13095,1,1,397,1412,1015
13096,1,0,166,0,-166
13097,1,0,77,0,-77
13098,1,1,212,1251,1039
13099,0,0,166,0,-166
13100,1,1,136,1561,1425
13101,1,0,47,0,-47
13102,0,0,23,0,-23
13103,1,1,54,1374,1320
13104,1,1,301,1664,1363
13105,1,1,485,1484,999
13106,1,0,10,0,-10
13107,0,0,2,0,-2
13108,0,0,38,0,-38
13109,0,0,43,0,-43
13110,1,0,95,0,-95
13111,1,0,35,0,-35
13112,1,0,9,0,-9
13113,0,0,47,0,-47
13114,1,0,54,0,-54
13115,0,0,11,0,-11
13116,0,0,10,0,-10
13117,0,0,59,0,-59
13118,1,0,24,0,-24
13119,0,0,261,0,-261
13120,0,0,1,0,-1
13121,0,0,97,0,-97
13122,1,1,376,1278,902
13123,0,0,58,0,-58
13124,1,1,181,1650,1469
13125,1,0,222,0,-222
13126,0,0,44,0,-44
13127,1,1,1044,1492,448
13128,1,0,3,0,-3
13129,0,0,32,0,-32
13130,1,1,321,1605,1284
13131,1,1,620,1790,1170
13132,1,0,43,0,-43
13133,0,0,7,0,-7
13134,1,0,274,0,-274
13135,0,0,18,0,-18
13136,1,0,23,0,-23
13137,1,1,98,1528,1430
13138,0,0,3,0,-3
13139,0,0,21,0,-21
13140,1,0,148,0,-148
13141,1,1,540,2307,1767
13142,0,0,82,0,-82
13143,1,0,34,0,-34
13144,0,0,17,0,-17
13145,1,0,62,0,-62
13146,1,0,48,0,-48
13147,1,1,560,1780,1220
13148,1,1,472,1419,947
13149,0,0,0,0,0
13150,0,0,31,0,-31
13151,0,0,29,0,-29
13152,1,0,30,0,-30
13153,1,1,1274,1300,26
13154,1,1,1194,1595,401
13155,0,0,46,0,-46
13156,1,0,28,0,-28
13157,0,0,64,0,-64
13158,1,1,191,1207,1016
13159,0,0,11,0,-11
13160,0,0,8,0,-8
13161,0,0,94,0,-94
13162,1,1,633,2537,1904
13163,1,1,67,1408,1341
13164,0,0,7,0,-7
13165,0,0,5,0,-5
13166,0,0,111,0,-111
13167,1,1,77,1229,1152
13168,1,0,71,0,-71
13169,0,0,26,0,-26
13170,1,1,104,1781,1677
13171,1,1,276,1491,1215
13172,0,0,34,0,-34
13173,1,1,823,1311,488
13174,1,1,554,1439,885
13175,1,1,667,1526,859
13176,1,0,0,0,0
13177,1,0,18,0,-18
13178,0,0,111,0,-111
13179,0,0,166,0,-166
13180,1,0,13,0,-13
13181,1,1,622,1887,1265
13182,0,0,225,0,-225
13183,0,0,26,0,-26
13184,1,1,297,1945,1648
13185,0,0,61,0,-61
13186,0,0,23,0,-23
13187,0,0,14,0,-14
13188,1,0,17,0,-17
13189,1,0,19,0,-19
13190,1,0,106,0,-106
13191,1,1,1185,1539,354
13192,1,0,65,0,-65
13193,0,0,52,0,-52
13194,1,0,322,0,-322
13195,1,1,248,1483,1235
13196,1,1,1205,1215,10
13197,0,0,27,0,-27
13198,1,1,298,1537,1239
13199,1,1,779,1452,673
13200,0,0,38,0,-38
13201,0,0,16,0,-16
13202,0,0,8,0,-8
13203,0,0,60,0,-60
13204,1,1,1397,1594,197
13205,1,0,32,0,-32
13206,0,0,55,0,-55
13207,0,0,47,0,-47
13208,1,0,69,0,-69
13209,1,0,35,0,-35
13210,1,0,25,0,-25
13211,1,1,343,2536,2193
13212,0,0,76,0,-76
13213,0,0,19,0,-19
13214,1,1,86,1329,1243
13215,1,0,41,0,-41
13216,1,1,212,1390,1178
13217,0,0,41,0,-41
13218,1,1,719,1403,684
13219,1,0,24,0,-24
13220,1,0,67,0,-67
13221,0,0,116,0,-116
13222,1,0,9,0,-9
13223,0,0,22,0,-22
13224,1,0,19,0,-19
13225,0,0,68,0,-68
13226,0,0,30,0,-30
13227,1,0,168,0,-168
13228,0,0,79,0,-79
13229,0,0,45,0,-45
13230,1,0,132,0,-132
13231,0,0,62,0,-62
13232,1,0,145,0,-145
13233,0,0,109,0,-109
13234,1,1,780,1495,715
13235,1,1,181,1264,1083
13236,1,0,38,0,-38
13237,1,0,8,0,-8
13238,0,0,39,0,-39
13239,1,1,94,1683,1589
13240,0,0,74,0,-74
13241,1,0,38,0,-38
13242,0,0,28,0,-28
13243,0,0,222,0,-222
13244,1,1,174,2150,1976
13245,1,0,29,0,-29
13246,1,1,563,1674,1111
13247,0,0,94,0,-94
13248,1,0,75,0,-75
13249,1,0,5,0,-5
13250,1,1,555,1763,1208
13251,1,1,263,1348,1085
13252,1,1,732,1523,791
13253,0,0,89,0,-89
13254,1,1,309,1229,920
13255,0,0,13,0,-13
13256,1,1,1768,1269,-499
13257,1,1,296,1541,1245
13258,1,0,14,0,-14
13259,0,0,9,0,-9
13260,0,0,17,0,-17
13261,0,0,34,0,-34
13262,1,1,1264,1511,247
13263,0,0,255,0,-255
13264,0,0,7,0,-7
13265,0,0,75,0,-75
13266,0,0,9,0,-9
13267,1,1,29,1395,1366
13268,0,0,15,0,-15
13269,1,0,6,0,-6
13270,1,0,67,0,-67
13271,1,0,62,0,-62
13272,0,0,59,0,-59
13273,1,0,65,0,-65
13274,1,0,47,0,-47
13275,1,1,577,1394,817
13276,1,0,29,0,-29
13277,1,1,91,1228,1137
13278,1,1,930,1299,369
13279,1,1,783,1229,446
13280,0,0,58,0,-58
13281,1,1,396,1467,1071
13282,1,0,11,0,-11
13283,0,0,38,0,-38
13284,1,0,44,0,-44
13285,1,1,724,1228,504
13286,1,1,345,1375,1030
13287,1,0,18,0,-18
13288,1,1,184,1430,1246
13289,1,1,1265,1574,309
13290,0,0,10,0,-10
13291,0,0,15,0,-15
13292,0,0,12,0,-12
13293,1,1,145,1847,1702
13294,1,0,85,0,-85
13295,1,1,100,1282,1182
13296,0,0,19,0,-19
13297,1,1,265,1846,1581
13298,0,0,49,0,-49
13299,0,0,95,0,-95
13300,1,0,63,0,-63
13301,0,0,53,0,-53
13302,0,0,4,0,-4
13303,1,0,99,0,-99
13304,1,0,45,0,-45
13305,1,0,67,0,-67
13306,0,0,57,0,-57
13307,0,0,13,0,-13
13308,1,0,87,0,-87
13309,0,0,201,0,-201
13310,0,0,17,0,-17
13311,1,0,15,0,-15
13312,1,1,344,1449,1105
13313,1,0,21,0,-21
13314,1,1,837,1876,1039
13315,0,0,28,0,-28
13316,1,1,1128,3556,2428
13317,1,1,178,1679,1501
13318,1,1,908,2282,1374
13319,1,1,52,2358,2306
13320,1,1,86,1729,1643
13321,1,1,1837,1572,-265
13322,1,0,67,0,-67
13323,0,0,21,0,-21
13324,1,1,169,3765,3596
13325,0,0,28,0,-28
13326,1,1,1070,1290,220
13327,1,0,134,0,-134
13328,0,0,16,0,-16
13329,0,0,123,0,-123
13330,1,0,34,0,-34
13331,1,1,1138,1202,64
13332,1,1,547,1716,1169
13333,1,1,83,1320,1237
13334,1,0,22,0,-22
13335,0,0,3,0,-3
13336,1,0,19,0,-19
13337,1,0,30,0,-30
13338,1,0,23,0,-23
13339,1,1,819,2095,1276
13340,1,0,40,0,-40
13341,0,0,20,0,-20
13342,1,0,12,0,-12
13343,1,1,1638,1395,-243
13344,1,1,210,1260,1050
13345,1,0,20,0,-20
13346,1,0,213,0,-213
13347,0,0,43,0,-43
13348,1,1,137,1431,1294
13349,1,1,1119,1726,607
13350,1,0,110,0,-110
13351,1,1,1188,1453,265
13352,1,0,74,0,-74
13353,1,0,23,0,-23
13354,0,0,72,0,-72
13355,1,0,7,0,-7
13356,1,1,840,1357,517
13357,1,1,137,1252,1115
13358,0,0,156,0,-156
13359,0,0,49,0,-49
13360,1,1,749,1251,502
13361,0,0,7,0,-7
13362,1,0,79,0,-79
13363,0,0,36,0,-36
13364,0,0,6,0,-6
13365,0,0,182,0,-182
13366,1,1,124,1289,1165
13367,1,0,27,0,-27
13368,0,0,142,0,-142
13369,0,0,62,0,-62
13370,1,0,113,0,-113
13371,0,0,65,0,-65
13372,1,1,345,1479,1134
13373,1,0,33,0,-33
13374,0,0,32,0,-32
13375,1,1,208,1552,1344
13376,1,0,20,0,-20
13377,0,0,13,0,-13
13378,0,0,60,0,-60
13379,0,0,51,0,-51
13380,0,0,8,0,-8
13381,1,0,249,0,-249
13382,1,0,79,0,-79
13383,1,1,725,1340,615
13384,0,0,38,0,-38
13385,0,0,47,0,-47
13386,0,0,36,0,-36
13387,1,0,30,0,-30
13388,1,0,34,0,-34
13389,0,0,25,0,-25
13390,1,1,471,1390,919
13391,0,0,10,0,-10
13392,1,0,0,0,0
13393,1,1,894,3033,2139
13394,0,0,119,0,-119
13395,1,1,733,1740,1007
13396,1,1,45,1385,1340
13397,1,1,132,1321,1189
13398,0,0,13,0,-13
13399,0,0,17,0,-17
13400,1,0,57,0,-57
13401,0,0,95,0,-95
13402,0,0,28,0,-28
13403,1,1,121,1878,1757
13404,0,0,42,0,-42
13405,1,1,1010,1334,324
13406,0,0,56,0,-56
13407,1,0,52,0,-52
13408,1,1,313,1881,1568
13409,1,0,116,0,-116
13410,0,0,84,0,-84
13411,1,1,184,1527,1343
13412,1,1,447,1820,1373
13413,1,1,1373,2525,1152
13414,0,0,36,0,-36
13415,1,1,2136,1426,-710
13416,1,1,250,1719,1469
13417,1,0,31,0,-31
13418,0,0,9,0,-9
13419,1,1,392,1227,835
13420,1,0,20,0,-20
13421,1,1,774,1512,738
13422,0,0,51,0,-51
13423,1,1,222,2081,1859
13424,0,0,83,0,-83
13425,1,0,97,0,-97
13426,1,1,644,1537,893
13427,1,1,321,1358,1037
13428,1,1,714,1316,602
13429,1,0,75,0,-75
13430,0,0,22,0,-22
13431,1,0,21,0,-21
13432,0,0,1,0,-1
13433,0,0,41,0,-41
13434,1,0,89,0,-89
13435,0,0,45,0,-45
13436,0,0,6,0,-6
13437,1,0,8,0,-8
13438,0,0,25,0,-25
13439,1,1,1087,1290,203
13440,1,0,29,0,-29
13441,0,0,24,0,-24
13442,1,1,420,1330,910
13443,0,0,185,0,-185
13444,1,1,541,1706,1165
13445,1,0,80,0,-80
13446,0,0,79,0,-79
13447,0,0,29,0,-29
13448,0,0,56,0,-56
13449,0,0,11,0,-11
13450,0,0,36,0,-36
13451,0,0,15,0,-15
13452,0,0,5,0,-5
13453,1,0,130,0,-130
13454,1,0,113,0,-113
13455,1,0,52,0,-52
13456,0,0,75,0,-75
13457,0,0,24,0,-24
13458,1,0,46,0,-46
13459,1,0,50,0,-50
13460,1,0,49,0,-49
13461,1,1,250,1343,1093
13462,1,1,832,1710,878
13463,1,0,23,0,-23
13464,1,1,178,1350,1172
13465,1,0,32,0,-32
13466,0,0,125,0,-125
13467,0,0,71,0,-71
13468,0,0,79,0,-79
13469,1,0,49,0,-49
13470,1,1,127,2296,2169
13471,1,0,30,0,-30
13472,1,0,13,0,-13
13473,1,0,153,0,-153
13474,1,1,463,1259,796
13475,0,0,6,0,-6
13476,1,1,493,1591,1098
13477,1,0,73,0,-73
13478,1,1,284,1554,1270
13479,1,1,2683,2635,-48
13480,1,0,66,0,-66
13481,1,1,511,1290,779
13482,1,0,258,0,-258
13483,1,0,49,0,-49
13484,1,0,73,0,-73
13485,0,0,40,0,-40
13486,1,1,328,1299,971
13487,0,0,38,0,-38
13488,0,0,16,0,-16
13489,1,0,28,0,-28
13490,1,0,75,0,-75
13491,1,0,33,0,-33
13492,0,0,16,0,-16
13493,1,0,16,0,-16
13494,1,0,21,0,-21
13495,1,1,1310,1738,428
13496,0,0,62,0,-62
13497,1,1,785,2250,1465
13498,0,0,44,0,-44
13499,1,1,772,1912,1140
13500,1,0,67,0,-67
13501,0,0,13,0,-13
13502,1,1,330,1308,978
13503,1,1,37,1568,1531
13504,0,0,18,0,-18
13505,0,0,34,0,-34
13506,1,0,132,0,-132
13507,0,0,47,0,-47
13508,0,0,7,0,-7
13509,1,0,30,0,-30
13510,1,0,30,0,-30
13511,1,1,178,1422,1244
13512,1,1,119,1246,1127
13513,1,1,255,1410,1155
13514,1,0,31,0,-31
13515,1,0,101,0,-101
13516,0,0,37,0,-37
13517,1,0,0,0,0
13518,1,0,194,0,-194
13519,1,0,18,0,-18
13520,0,0,11,0,-11
13521,1,1,264,1975,1711
13522,1,0,83,0,-83
13523,0,0,47,0,-47
13524,0,0,56,0,-56
13525,1,1,481,1365,884
13526,1,0,94,0,-94
13527,1,0,25,0,-25
13528,1,0,134,0,-134
13529,0,0,6,0,-6
13530,1,1,114,1202,1088
13531,1,1,70,3001,2931
13532,1,0,3,0,-3
13533,1,0,51,0,-51
13534,0,0,94,0,-94
13535,1,0,37,0,-37
13536,0,0,18,0,-18
13537,0,0,6,0,-6
13538,0,0,3,0,-3
13539,1,1,128,1475,1347
13540,0,0,12,0,-12
13541,1,1,247,1639,1392
13542,1,1,466,1298,832
13543,1,0,58,0,-58
13544,1,1,777,1457,680
13545,1,0,3,0,-3
13546,1,1,361,1268,907
13547,1,0,64,0,-64
13548,1,0,35,0,-35
13549,1,1,549,2516,1967
13550,0,0,33,0,-33
13551,1,1,493,1351,858
13552,1,0,34,0,-34
13553,0,0,7,0,-7
13554,1,1,511,2170,1659
13555,0,0,29,0,-29
13556,0,0,0,0,0
13557,1,1,58,2035,1977
13558,0,0,15,0,-15
13559,1,1,463,1426,963
13560,1,1,75,1540,1465
13561,1,1,1043,1332,289
13562,1,0,57,0,-57
13563,0,0,68,0,-68
13564,0,0,190,0,-190
13565,1,0,0,0,0
13566,0,0,28,0,-28
13567,1,0,91,0,-91
13568,0,0,69,0,-69
13569,1,1,893,1504,611
13570,1,0,40,0,-40
13571,0,0,24,0,-24
13572,1,1,216,1229,1013
13573,1,0,48,0,-48
13574,0,0,59,0,-59
