ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
14007,1,0,8,0,-8
14008,0,0,5,0,-5
14009,1,1,844,1898,1054
14010,0,0,67,0,-67
14011,0,0,81,0,-81
14012,1,0,15,0,-15
14013,0,0,40,0,-40
14014,1,0,20,0,-20
14015,1,1,390,1210,820
14016,1,0,152,0,-152
14017,1,0,40,0,-40
14018,1,0,41,0,-41
14019,0,0,82,0,-82
14020,0,0,34,0,-34
14021,0,0,44,0,-44
14022,1,1,147,1477,1330
14023,0,0,47,0,-47
14024,1,1,67,1254,1187
14025,0,0,7,0,-7
14026,1,1,724,1355,631
14027,0,0,85,0,-85
14028,1,1,71,1492,1421
14029,1,0,71,0,-71
14030,1,1,266,1680,1414
14031,0,0,3,0,-3
14032,0,0,52,0,-52
14033,1,1,587,1580,993
14034,1,0,35,0,-35
14035,1,0,8,0,-8
14036,0,0,4,0,-4
14037,1,0,84,0,-84
14038,1,1,797,1310,513
14039,1,0,19,0,-19
14040,0,0,45,0,-45
14041,0,0,52,0,-52
14042,1,0,46,0,-46
14043,1,0,36,0,-36
14044,1,1,359,1290,931
14045,0,0,83,0,-83
14046,1,0,19,0,-19
14047,1,1,134,1828,1694
14048,1,0,114,0,-114
14049,0,0,5,0,-5
14050,0,0,49,0,-49
14051,1,0,9,0,-9
14052,1,0,214,0,-214
14053,1,1,1190,1267,77
14054,1,0,10,0,-10
14055,1,0,69,0,-69
14056,0,0,67,0,-67
14057,0,0,74,0,-74
14058,1,0,34,0,-34
14059,0,0,124,0,-124
14060,0,0,42,0,-42
14061,1,1,1058,2516,1458
14062,0,0,10,0,-10
14063,0,0,150,0,-150
14064,1,1,74,1382,1308
14065,1,0,97,0,-97
14066,0,0,80,0,-80
14067,0,0,38,0,-38
14068,1,1,545,1910,1365
14069,0,0,0,0,0
14070,0,0,184,0,-184
14071,0,0,20,0,-20
14072,1,1,320,1502,1182
14073,0,0,20,0,-20
14074,1,0,8,0,-8
14075,1,0,11,0,-11
14076,0,0,202,0,-202
14077,0,0,19,0,-19
14078,1,1,126,1649,1523
14079,0,0,70,0,-70
14080,1,1,268,1258,990
14081,1,0,24,0,-24
14082,1,1,931,1232,301
14083,1,1,229,1376,1147
14084,1,1,143,2404,2261
14085,1,1,165,1305,1140
14086,1,1,750,1435,685
14087,0,0,8,0,-8
14088,1,1,741,1226,485
14089,1,0,2,0,-2
14090,1,1,43,1279,1236
14091,1,0,22,0,-22
14092,0,0,91,0,-91
14093,0,0,31,0,-31
14094,0,0,73,0,-73
14095,0,0,4,0,-4
14096,0,0,5,0,-5
14097,0,0,31,0,-31
14098,0,0,89,0,-89
14099,0,0,8,0,-8
14100,0,0,16,0,-16
14101,0,0,47,0,-47
14102,1,0,22,0,-22
14103,1,1,90,1436,1346
14104,1,1,33,1274,1241
14105,1,1,290,3499,3209
14106,0,0,27,0,-27
14107,1,0,74,0,-74
14108,1,0,41,0,-41
14109,1,0,54,0,-54
14110,1,0,8,0,-8
14111,1,0,16,0,-16
14112,0,0,18,0,-18
14113,1,0,33,0,-33
14114,1,1,773,1395,622
14115,1,0,56,0,-56
14116,1,0,10,0,-10
14117,1,0,53,0,-53
14118,0,0,27,0,-27
14119,0,0,69,0,-69
14120,1,0,1,0,-1
14121,0,0,78,0,-78
14122,1,1,1218,1240,22
14123,0,0,11,0,-11
14124,1,0,32,0,-32
14125,0,0,5,0,-5
14126,1,1,148,1224,1076
14127,1,0,35,0,-35
14128,0,0,6,0,-6
14129,1,1,962,1212,250
14130,0,0,131,0,-131
14131,1,1,221,1216,995
14132,0,0,26,0,-26
14133,1,0,123,0,-123
14134,1,1,389,1616,1227
14135,0,0,27,0,-27
14136,1,0,20,0,-20
14137,0,0,75,0,-75
14138,1,1,270,1377,1107
14139,0,0,44,0,-44
14140,1,1,1714,1371,-343
14141,1,0,1,0,-1
14142,0,0,13,0,-13
14143,1,0,15,0,-15
14144,1,0,11,0,-11
14145,1,0,247,0,-247
14146,1,1,1196,2427,1231
14147,0,0,69,0,-69
14148,1,0,80,0,-80
14149,1,0,14,0,-14
14150,0,0,46,0,-46
14151,1,1,191,3261,3070
14152,1,1,52,1255,1203
14153,1,0,73,0,-73
14154,0,0,32,0,-32
14155,1,1,339,1741,1402
14156,0,0,57,0,-57
14157,0,0,23,0,-23
14158,1,0,82,0,-82
14159,0,0,4,0,-4
14160,1,0,6,0,-6
14161,1,1,526,1425,899
14162,0,0,29,0,-29
14163,1,1,1182,1573,391
14164,0,0,115,0,-115
14165,0,0,2,0,-2
14166,0,0,15,0,-15
14167,1,1,933,1233,300
14168,0,0,98,0,-98
14169,1,1,150,1303,1153
14170,0,0,17,0,-17
14171,0,0,108,0,-108
14172,1,1,208,1341,1133
14173,0,0,35,0,-35
14174,1,1,483,1612,1129
14175,1,1,4,1278,1274
14176,0,0,220,0,-220
14177,0,0,36,0,-36
14178,1,0,6,0,-6
14179,1,0,66,0,-66
14180,0,0,13,0,-13
14181,1,1,142,1475,1333
14182,0,0,99,0,-99
14183,0,0,145,0,-145
14184,1,0,98,0,-98
14185,1,1,1742,1650,-92
14186,1,1,42,1458,1416
14187,1,1,235,1343,1108
14188,0,0,25,0,-25
14189,1,0,26,0,-26
14190,1,1,1346,3340,1994
14191,0,0,37,0,-37
14192,1,1,1118,2246,1128
14193,1,0,113,0,-113
14194,0,0,30,0,-30
14195,1,1,167,1829,1662
14196,1,0,10,0,-10
14197,0,0,129,0,-129
14198,1,1,65,1435,1370
14199,1,0,14,0,-14
14200,1,1,441,1565,1124
14201,1,0,107,0,-107
14202,1,1,223,1807,1584
14203,0,0,2,0,-2
14204,0,0,27,0,-27
14205,1,1,456,1298,842
14206,0,0,47,0,-47
14207,0,0,4,0,-4
14208,1,0,14,0,-14
14209,0,0,2,0,-2
14210,1,1,596,1299,703
14211,1,1,277,1239,962
14212,1,0,9,0,-9
14213,0,0,7,0,-7
14214,0,0,2,0,-2
14215,0,0,3,0,-3
14216,1,1,201,1970,1769
14217,0,0,102,0,-102
14218,0,0,31,0,-31
14219,1,1,484,1395,911
14220,1,0,22,0,-22
14221,1,1,117,1367,1250
14222,1,0,22,0,-22
14223,0,0,8,0,-8
14224,1,1,597,1789,1192
14225,0,0,2,0,-2
14226,0,0,19,0,-19
14227,0,0,2,0,-2
14228,0,0,52,0,-52
14229,1,0,34,0,-34
14230,0,0,72,0,-72
14231,0,0,57,0,-57
14232,0,0,33,0,-33
14233,1,0,64,0,-64
14234,1,1,408,2416,2008
14235,1,1,358,1400,1042
14236,1,0,89,0,-89
14237,0,0,7,0,-7
14238,1,0,94,0,-94
14239,1,0,107,0,-107
14240,1,1,169,1298,1129
14241,1,1,561,1262,701
14242,1,0,45,0,-45
14243,0,0,112,0,-112
14244,1,0,60,0,-60
14245,0,0,30,0,-30
14246,0,0,131,0,-131
14247,0,0,11,0,-11
14248,1,0,14,0,-14
14249,1,0,4,0,-4
14250,1,0,52,0,-52
14251,1,0,24,0,-24
14252,1,1,319,1211,892
14253,1,1,504,1376,872
14254,1,0,60,0,-60
14255,1,1,92,1291,1199
14256,0,0,5,0,-5
14257,1,0,110,0,-110
14258,0,0,25,0,-25
14259,1,1,223,1203,980
14260,1,0,0,0,0
14261,1,1,120,1571,1451
14262,0,0,66,0,-66
14263,1,1,127,1907,1780
14264,1,1,609,1294,685
14265,1,0,422,0,-422
14266,0,0,84,0,-84
14267,1,1,443,1266,823
14268,0,0,0,0,0
14269,1,0,7,0,-7
14270,0,0,12,0,-12
14271,1,0,3,0,-3
14272,0,0,23,0,-23
14273,1,1,518,1499,981
14274,0,0,6,0,-6
14275,0,0,1,0,-1
14276,0,0,52,0,-52
14277,0,0,103,0,-103
14278,1,0,6,0,-6
14279,1,0,13,0,-13
14280,1,0,47,0,-47
14281,0,0,38,0,-38
14282,1,1,134,2100,1966
14283,1,0,74,0,-74
14284,0,0,55,0,-55
14285,1,0,53,0,-53
14286,1,1,680,1312,632
14287,0,0,63,0,-63
14288,0,0,116,0,-116
14289,0,0,31,0,-31
14290,0,0,10,0,-10
14291,1,1,164,1322,1158
14292,0,0,54,0,-54
14293,0,0,69,0,-69
14294,0,0,14,0,-14
14295,0,0,200,0,-200
14296,1,0,20,0,-20
14297,0,0,89,0,-89
14298,0,0,18,0,-18
14299,1,0,38,0,-38
14300,0,0,67,0,-67
14301,0,0,140,0,-140
14302,1,1,512,2167,1655
14303,1,1,816,2037,1221
14304,0,0,64,0,-64
14305,1,1,462,1312,850
14306,1,0,15,0,-15
14307,1,1,917,2382,1465
14308,0,0,3,0,-3
14309,1,0,3,0,-3
14310,0,0,93,0,-93
14311,0,0,19,0,-19
14312,0,0,68,0,-68
14313,1,1,237,1314,1077
14314,0,0,40,0,-40
14315,1,1,937,1702,765
14316,1,0,2,0,-2
14317,1,0,55,0,-55
14318,1,0,18,0,-18
14319,0,0,91,0,-91
14320,0,0,2,0,-2
14321,1,0,25,0,-25
14322,1,0,6,0,-6
14323,1,1,357,1326,969
14324,0,0,29,0,-29
14325,1,1,867,1427,560
14326,0,0,256,0,-256
14327,1,1,365,2404,2039
14328,1,0,5,0,-5
14329,1,1,506,3421,2915
14330,1,0,37,0,-37
14331,0,0,42,0,-42
14332,1,1,727,2433,1706
14333,1,0,120,0,-120
14334,0,0,246,0,-246
14335,0,0,39,0,-39
14336,0,0,27,0,-27
14337,0,0,0,0,0
14338,1,1,273,1608,1335
14339,0,0,17,0,-17
14340,1,1,220,1567,1347
14341,0,0,30,0,-30
14342,0,0,56,0,-56
14343,1,0,56,0,-56
14344,0,0,23,0,-23
14345,1,0,63,0,-63
14346,1,0,37,0,-37
14347,0,0,4,0,-4
14348,0,0,8,0,-8
14349,1,0,22,0,-22
14350,1,1,331,1459,1128
14351,0,0,50,0,-50
14352,1,0,92,0,-92
14353,1,1,209,3499,3290
14354,0,0,31,0,-31
14355,0,0,63,0,-63
14356,0,0,83,0,-83
14357,0,0,39,0,-39
14358,0,0,123,0,-123
14359,1,1,605,1525,920
14360,1,0,26,0,-26
14361,0,0,38,0,-38
14362,1,0,18,0,-18
14363,1,1,849,1233,384
14364,1,0,18,0,-18
14365,0,0,56,0,-56
14366,1,0,51,0,-51
14367,1,1,521,1327,806
14368,1,1,115,1576,1461
14369,0,0,70,0,-70
14370,0,0,49,0,-49
14371,1,0,40,0,-40
14372,1,0,134,0,-134
14373,1,1,185,1885,1700
14374,0,0,17,0,-17
14375,1,0,15,0,-15
14376,1,1,919,1299,380
14377,0,0,3,0,-3
14378,1,0,44,0,-44
14379,0,0,13,0,-13
14380,0,0,19,0,-19
14381,0,0,17,0,-17
14382,1,0,4,0,-4
14383,0,0,32,0,-32
14384,1,0,14,0,-14
14385,1,0,151,0,-151
14386,1,0,12,0,-12
14387,1,1,1579,1286,-293
14388,0,0,111,0,-111
14389,0,0,7,0,-7
14390,0,0,81,0,-81
14391,0,0,4,0,-4
14392,1,1,482,1348,866
14393,1,1,684,1717,1033
14394,0,0,3,0,-3
14395,1,1,300,1388,1088
14396,0,0,37,0,-37
14397,0,0,58,0,-58
14398,1,1,178,1353,1175
14399,1,1,324,1652,1328
14400,1,0,133,0,-133
14401,0,0,53,0,-53
14402,1,0,6,0,-6
14403,1,0,43,0,-43
14404,1,0,32,0,-32
14405,1,1,563,1501,938
14406,1,0,134,0,-134
14407,1,1,652,1863,1211
14408,0,0,51,0,-51
14409,0,0,19,0,-19
14410,0,0,13,0,-13
14411,0,0,30,0,-30
14412,1,0,0,0,0
14413,0,0,44,0,-44
14414,0,0,15,0,-15
14415,1,1,667,1266,599
14416,0,0,18,0,-18
14417,1,0,9,0,-9
14418,0,0,132,0,-132
14419,0,0,61,0,-61
14420,0,0,58,0,-58
14421,1,0,120,0,-120
14422,1,0,167,0,-167
14423,0,0,30,0,-30
14424,1,1,527,1544,1017
14425,1,1,100,1715,1615
14426,0,0,11,0,-11
14427,1,1,713,1387,674
14428,0,0,62,0,-62
14429,1,0,174,0,-174
14430,0,0,14,0,-14
14431,1,1,229,1266,1037
14432,0,0,18,0,-18
14433,1,1,916,1578,662
14434,1,1,61,1235,1174
14435,1,1,1433,1232,-201
14436,1,0,50,0,-50
14437,1,0,39,0,-39
14438,0,0,10,0,-10
14439,1,1,296,3308,3012
14440,0,0,38,0,-38
14441,1,1,17,1402,1385
14442,1,1,564,1377,813
14443,1,0,18,0,-18
14444,0,0,1,0,-1
14445,1,1,645,1354,709
14446,1,0,17,0,-17
14447,1,1,93,1237,1144
14448,1,0,128,0,-128
14449,1,0,24,0,-24
14450,1,0,4,0,-4
14451,1,1,709,1327,618
14452,1,0,37,0,-37
14453,0,0,9,0,-9
14454,1,1,1314,1216,-98
14455,0,0,40,0,-40
14456,0,0,56,0,-56
14457,0,0,92,0,-92
14458,1,1,979,1501,522
14459,0,0,32,0,-32
14460,0,0,12,0,-12
14461,1,0,9,0,-9
14462,0,0,125,0,-125
14463,0,0,142,0,-142
14464,0,0,117,0,-117
14465,0,0,4,0,-4
14466,1,0,12,0,-12
14467,0,0,94,0,-94
14468,1,0,121,0,-121
14469,1,0,24,0,-24
14470,1,1,961,1531,570
14471,0,0,31,0,-31
14472,1,0,72,0,-72
14473,0,0,0,0,0
14474,1,1,203,1670,1467
14475,0,0,8,0,-8
14476,1,1,74,1434,1360
14477,0,0,74,0,-74
14478,0,0,7,0,-7
14479,1,0,198,0,-198
14480,0,0,78,0,-78
14481,0,0,22,0,-22
14482,0,0,198,0,-198
14483,0,0,46,0,-46
14484,1,0,57,0,-57
14485,1,1,178,1708,1530
14486,0,0,195,0,-195
14487,0,0,15,0,-15
14488,1,1,685,1637,952
14489,0,0,58,0,-58
14490,1,0,54,0,-54
14491,1,1,692,1986,1294
14492,0,0,35,0,-35
14493,0,0,11,0,-11
14494,1,1,11,1522,1511
14495,0,0,30,0,-30
14496,1,1,10,1770,1760
14497,1,1,1062,1437,375
14498,1,0,7,0,-7
14499,0,0,3,0,-3
14500,0,0,10,0,-10
14501,0,0,38,0,-38
14502,1,1,48,1202,1154
14503,1,0,28,0,-28
14504,0,0,87,0,-87
14505,0,0,89,0,-89
14506,1,1,448,1936,1488
14507,1,0,18,0,-18
14508,1,0,103,0,-103
14509,1,0,58,0,-58
14510,0,0,15,0,-15
14511,1,1,745,2252,1507
14512,0,0,54,0,-54
14513,1,1,1986,1526,-460
14514,0,0,89,0,-89
14515,1,0,65,0,-65
14516,1,1,2926,1395,-1531
14517,1,0,2,0,-2
14518,0,0,63,0,-63
14519,1,0,57,0,-57
14520,1,0,2,0,-2
14521,0,0,76,0,-76
14522,1,1,277,1321,1044
14523,0,0,43,0,-43
14524,0,0,18,0,-18
14525,1,0,28,0,-28
14526,1,1,158,1574,1416
14527,0,0,6,0,-6
14528,1,0,41,0,-41
14529,0,0,72,0,-72
14530,0,0,44,0,-44
14531,1,0,17,0,-17
14532,1,1,285,1311,1026
14533,0,0,5,0,-5
14534,1,1,618,1903,1285
14535,1,0,18,0,-18
14536,1,0,10,0,-10
14537,0,0,46,0,-46
14538,1,0,32,0,-32
14539,1,1,621,2623,2002
14540,1,1,258,1552,1294
14541,0,0,54,0,-54
14542,1,1,83,1733,1650
14543,0,0,2,0,-2
14544,0,0,82,0,-82
14545,1,1,1293,1370,77
14546,0,0,17,0,-17
14547,1,1,950,1731,781
14548,0,0,150,0,-150
14549,1,1,71,1526,1455
14550,1,0,170,0,-170
14551,1,0,12,0,-12
14552,1,0,52,0,-52
14553,1,0,101,0,-101
14554,0,0,104,0,-104
14555,0,0,16,0,-16
14556,0,0,7,0,-7
14557,1,1,1099,1282,183
14558,1,0,59,0,-59
14559,1,1,283,1219,936
14560,0,0,90,0,-90
14561,1,1,1547,2371,824
14562,1,1,705,1213,508
14563,0,0,14,0,-14
14564,1,1,819,2528,1709
14565,0,0,43,0,-43
14566,0,0,116,0,-116
14567,1,0,81,0,-81
14568,0,0,87,0,-87
14569,0,0,19,0,-19
14570,1,1,1091,3854,2763
14571,0,0,22,0,-22
14572,0,0,115,0,-115
14573,0,0,7,0,-7
14574,1,1,538,2339,1801
14575,1,0,53,0,-53
14576,1,1,583,1249,666
14577,1,1,349,1339,990
14578,0,0,14,0,-14
14579,0,0,7,0,-7
14580,0,0,56,0,-56
14581,1,1,253,1466,1213
14582,0,0,21,0,-21
14583,1,1,303,1378,1075
14584,1,0,28,0,-28
14585,1,1,323,1375,1052
14586,1,1,712,1648,936
14587,0,0,2,0,-2
14588,0,0,90,0,-90
14589,1,1,1960,2303,343
14590,1,0,26,0,-26
14591,1,1,1033,1291,258
14592,0,0,30,0,-30
14593,1,1,918,1449,531
14594,0,0,1,0,-1
14595,1,1,150,3571,3421
14596,0,0,121,0,-121
14597,1,1,226,1345,1119
14598,1,1,166,1267,1101
14599,0,0,32,0,-32
14600,1,1,215,2166,1951
14601,1,0,6,0,-6
14602,0,0,3,0,-3
14603,0,0,30,0,-30
14604,1,0,68,0,-68
14605,1,1,397,1442,1045
14606,0,0,84,0,-84
14607,1,0,180,0,-180
14608,1,1,341,1223,882
14609,1,0,101,0,-101
14610,0,0,2,0,-2
14611,0,0,62,0,-62
14612,0,0,26,0,-26
14613,1,1,442,1265,823
14614,1,1,42,1327,1285
14615,1,1,263,1466,1203
14616,0,0,9,0,-9
14617,0,0,67,0,-67
14618,1,0,16,0,-16
14619,0,0,9,0,-9
14620,0,0,125,0,-125
14621,1,1,180,1317,1137
14622,1,1,445,1297,852
14623,0,0,58,0,-58
14624,0,0,92,0,-92
14625,1,0,87,0,-87
14626,1,1,236,1776,1540
14627,1,0,17,0,-17
14628,1,1,140,1597,1457
14629,1,0,195,0,-195
14630,1,0,121,0,-121
14631,1,1,690,1446,756
14632,1,0,17,0,-17
14633,0,0,77,0,-77
14634,0,0,88,0,-88
14635,1,0,36,0,-36
14636,0,0,105,0,-105
14637,1,1,160,1588,1428
14638,0,0,26,0,-26
14639,0,0,43,0,-43
14640,1,1,1862,1253,-609
14641,1,0,61,0,-61
14642,0,0,64,0,-64
14643,1,0,60,0,-60
14644,1,1,490,1204,714
14645,1,1,822,1653,831
14646,0,0,89,0,-89
14647,1,0,3,0,-3
14648,1,1,1127,1700,573
14649,1,0,64,0,-64
14650,1,0,40,0,-40
14651,1,0,239,0,-239
14652,0,0,21,0,-21
14653,0,0,136,0,-136
14654,0,0,122,0,-122
14655,1,0,164,0,-164
14656,1,1,165,1534,1369
14657,0,0,4,0,-4
14658,1,0,11,0,-11
14659,0,0,35,0,-35
14660,1,1,740,3322,2582
14661,0,0,15,0,-15
14662,1,0,13,0,-13
14663,1,0,170,0,-170
14664,0,0,1,0,-1
14665,0,0,4,0,-4
14666,1,1,563,1328,765
14667,1,1,72,1513,1441
14668,1,1,343,1493,1150
14669,1,0,64,0,-64
14670,0,0,41,0,-41
14671,0,0,7,0,-7
14672,1,0,26,0,-26
14673,0,0,49,0,-49
14674,0,0,48,0,-48
14675,1,0,86,0,-86
14676,0,0,42,0,-42
14677,0,0,115,0,-115
14678,0,0,142,0,-142
14679,0,0,20,0,-20
14680,1,1,1282,1215,-67
14681,1,1,1100,2185,1085
14682,0,0,2,0,-2
14683,0,0,44,0,-44
14684,0,0,1,0,-1
14685,1,0,117,0,-117
14686,0,0,72,0,-72
14687,1,1,185,1253,1068
14688,1,0,196,0,-196
14689,0,0,12,0,-12
14690,0,0,0,0,0
14691,0,0,75,0,-75
14692,1,0,99,0,-99
14693,1,0,40,0,-40
14694,1,1,122,1206,1084
14695,1,0,83,0,-83
14696,1,1,1426,1387,-39
14697,0,0,50,0,-50
14698,0,0,36,0,-36
14699,0,0,11,0,-11
14700,1,0,62,0,-62
14701,0,0,8,0,-8
14702,0,0,20,0,-20
14703,1,1,1373,1520,147
14704,1,0,27,0,-27
14705,1,0,97,0,-97
14706,0,0,32,0,-32
14707,1,1,297,1362,1065
14708,1,0,9,0,-9
14709,1,0,150,0,-150
14710,1,0,125,0,-125
14711,1,0,52,0,-52
14712,0,0,30,0,-30
14713,0,0,8,0,-8
14714,0,0,21,0,-21
14715,1,0,24,0,-24
14716,1,0,2,0,-2
14717,1,1,291,1739,1448
14718,1,1,1163,1790,627
14719,1,1,254,1404,1150
14720,0,0,9,0,-9
14721,1,0,29,0,-29
14722,0,0,38,0,-38
14723,1,0,6,0,-6
14724,1,0,31,0,-31
14725,0,0,5,0,-5
14726,1,1,295,1477,1182
14727,1,0,45,0,-45
14728,1,1,422,4895,4473
14729,1,1,80,1258,1178
14730,0,0,74,0,-74
14731,0,0,91,0,-91
14732,1,0,21,0,-21
14733,1,1,534,1384,850
14734,0,0,18,0,-18
14735,1,1,211,1253,1042
14736,1,0,13,0,-13
14737,0,0,70,0,-70
14738,0,0,10,0,-10
14739,0,0,50,0,-50
14740,0,0,16,0,-16
14741,0,0,22,0,-22
14742,0,0,64,0,-64
14743,1,0,33,0,-33
14744,0,0,23,0,-23
14745,1,0,38,0,-38
14746,1,0,46,0,-46
14747,1,0,44,0,-44
14748,1,1,1103,3065,1962
14749,1,0,6,0,-6
14750,1,1,892,1207,315
14751,1,1,76,1337,1261
14752,1,1,1403,1377,-26
14753,1,0,39,0,-39
14754,1,1,231,1200,969
14755,1,1,897,1206,309
14756,0,0,31,0,-31
14757,1,1,645,1618,973
14758,1,0,21,0,-21
14759,1,1,580,1485,905
14760,0,0,97,0,-97
14761,0,0,41,0,-41
14762,1,0,12,0,-12
14763,1,0,0,0,0
14764,1,1,107,1290,1183
14765,1,1,521,1323,802
14766,0,0,171,0,-171
14767,0,0,33,0,-33
14768,0,0,3,0,-3
14769,1,0,13,0,-13
14770,0,0,165,0,-165
14771,1,0,59,0,-59
14772,1,0,24,0,-24
14773,0,0,4,0,-4
14774,1,0,96,0,-96
14775,1,0,57,0,-57
14776,1,0,42,0,-42
14777,0,0,32,0,-32
14778,0,0,165,0,-165
14779,1,0,1,0,-1
14780,0,0,69,0,-69
14781,0,0,18,0,-18
14782,1,0,46,0,-46
14783,0,0,45,0,-45
14784,0,0,42,0,-42
14785,1,0,1,0,-1
14786,1,1,20,1230,1210
14787,0,0,79,0,-79
14788,1,1,632,1895,1263
14789,0,0,9,0,-9
14790,0,0,34,0,-34
14791,1,0,22,0,-22
14792,1,0,28,0,-28
14793,1,1,380,1270,890
14794,1,0,47,0,-47
14795,1,0,1,0,-1
14796,0,0,54,0,-54
14797,1,0,36,0,-36
14798,1,1,181,1261,1080
14799,1,1,932,1304,372
14800,1,0,5,0,-5
14801,1,0,10,0,-10
14802,0,0,16,0,-16
14803,0,0,51,0,-51
14804,0,0,6,0,-6
14805,1,1,147,1265,1118
14806,0,0,103,0,-103
14807,1,0,68,0,-68
14808,0,0,88,0,-88
14809,0,0,68,0,-68
14810,0,0,42,0,-42
14811,1,0,2,0,-2
14812,0,0,61,0,-61
14813,1,0,109,0,-109
14814,1,1,32,1694,1662
14815,1,1,395,2849,2454
14816,0,0,71,0,-71
14817,1,0,7,0,-7
14818,1,0,47,0,-47
14819,0,0,53,0,-53
14820,1,0,32,0,-32
14821,0,0,49,0,-49
14822,0,0,86,0,-86
14823,0,0,93,0,-93
14824,0,0,4,0,-4
14825,1,1,436,2074,1638
14826,0,0,98,0,-98
14827,0,0,143,0,-143
14828,0,0,2,0,-2
14829,0,0,4,0,-4
14830,1,0,12,0,-12
14831,1,0,3,0,-3
14832,0,0,111,0,-111
14833,1,0,27,0,-27
14834,0,0,75,0,-75
14835,1,0,84,0,-84
14836,0,0,20,0,-20
14837,1,0,13,0,-13
14838,1,0,7,0,-7
14839,1,1,31,1214,1183
14840,0,0,60,0,-60
14841,1,0,0,0,0
14842,0,0,11,0,-11
14843,1,0,48,0,-48
14844,0,0,4,0,-4
14845,1,1,470,1247,777
14846,1,0,11,0,-11
14847,0,0,16,0,-16
14848,1,1,698,2009,1311
14849,0,0,67,0,-67
14850,0,0,45,0,-45
14851,1,1,631,1519,888
14852,1,0,18,0,-18
14853,0,0,22,0,-22
14854,0,0,10,0,-10
14855,1,0,76,0,-76
14856,0,0,52,0,-52
14857,0,0,12,0,-12
14858,1,1,365,1324,959
14859,1,1,147,1226,1079
14860,0,0,7,0,-7
14861,1,1,511,1807,1296
14862,1,0,25,0,-25
14863,1,0,43,0,-43
14864,0,0,51,0,-51
14865,1,1,575,1526,951
14866,1,1,120,1241,1121
14867,0,0,14,0,-14
14868,1,1,1276,1369,93
14869,1,1,245,1465,1220
14870,0,0,21,0,-21
14871,0,0,22,0,-22
14872,0,0,9,0,-9
14873,0,0,55,0,-55
14874,0,0,5,0,-5
14875,1,1,59,1625,1566
14876,1,1,1485,2033,548
14877,1,0,30,0,-30
14878,0,0,36,0,-36
14879,0,0,52,0,-52
14880,1,0,148,0,-148
14881,0,0,28,0,-28
14882,0,0,247,0,-247
14883,1,1,161,1380,1219
14884,0,0,209,0,-209
14885,1,0,50,0,-50
14886,1,1,99,2364,2265
14887,1,1,533,1955,1422
14888,0,0,68,0,-68
14889,0,0,69,0,-69
14890,0,0,0,0,0
14891,1,1,748,4751,4003
14892,0,0,92,0,-92
14893,0,0,91,0,-91
14894,1,1,907,1281,374
14895,1,0,30,0,-30
14896,1,0,13,0,-13
14897,1,1,230,1270,1040
14898,0,0,14,0,-14
14899,1,0,24,0,-24
14900,0,0,70,0,-70
14901,0,0,22,0,-22
14902,0,0,100,0,-100
14903,1,1,577,1637,1060
14904,0,0,51,0,-51
14905,0,0,58,0,-58
14906,1,1,152,1247,1095
14907,1,0,158,0,-158
14908,0,0,22,0,-22
14909,0,0,91,0,-91
14910,0,0,63,0,-63
14911,0,0,87,0,-87
14912,1,1,99,1647,1548
14913,0,0,131,0,-131
14914,1,0,91,0,-91
14915,0,0,62,0,-62
14916,1,0,40,0,-40
14917,0,0,20,0,-20
14918,1,1,37,2362,2325
14919,1,1,216,1267,1051
14920,1,1,145,1306,1161
14921,0,0,122,0,-122
14922,0,0,142,0,-142
14923,1,0,3,0,-3
14924,0,0,7,0,-7
14925,0,0,80,0,-80
14926,1,0,9,0,-9
14927,1,1,456,1726,1270
14928,1,0,25,0,-25
14929,1,1,210,1531,1321
14930,0,0,111,0,-111
14931,1,0,41,0,-41
14932,1,0,2,0,-2
14933,0,0,16,0,-16
14934,1,0,39,0,-39
14935,1,0,14,0,-14
14936,0,0,154,0,-154
14937,1,1,551,1472,921
14938,1,0,24,0,-24
14939,1,0,84,0,-84
14940,0,0,55,0,-55
14941,1,1,507,1275,768
14942,0,0,12,0,-12
14943,0,0,9,0,-9
14944,1,0,94,0,-94
14945,1,0,1,0,-1
14946,0,0,47,0,-47
14947,1,0,55,0,-55
14948,1,1,1111,1647,536
14949,1,1,798,1541,743
14950,1,0,92,0,-92
14951,1,1,113,1316,1203
14952,1,0,21,0,-21
14953,1,0,49,0,-49
14954,1,1,68,2489,2421
14955,0,0,7,0,-7
14956,0,0,21,0,-21
14957,1,1,318,1355,1037
14958,0,0,80,0,-80
14959,0,0,12,0,-12
14960,1,1,713,1444,731
14961,1,1,1732,2031,299
14962,0,0,16,0,-16
14963,0,0,6,0,-6
14964,1,1,246,1341,1095
14965,0,0,100,0,-100
14966,0,0,22,0,-22
14967,0,0,0,0,0
14968,1,1,196,2528,2332
14969,0,0,76,0,-76
14970,0,0,96,0,-96
14971,0,0,70,0,-70
14972,0,0,34,0,-34
14973,1,0,39,0,-39
14974,1,1,294,1235,941
14975,0,0,35,0,-35
14976,1,1,32,1628,1596
14977,0,0,236,0,-236
14978,1,1,2164,1359,-805
14979,1,1,1771,1875,104
14980,1,1,224,1908,1684
14981,1,1,605,1275,670
14982,0,0,4,0,-4
14983,0,0,75,0,-75
14984,0,0,1,0,-1
14985,1,0,25,0,-25
14986,1,0,151,0,-151
14987,0,0,5,0,-5
14988,1,1,157,1538,1381
14989,0,0,101,0,-101
