ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
3763,56,24194.828132266935,0.0630792525031618,0,0,0,0,0
3764,32,26782.5950942071,0.0822286072430983,1,323,5284,2172,7133
3765,35,26975.549931608763,0.0002733438079502762,1,144,6309,2052,8217
3766,25,22527.71814490389,0.01667948991553997,1,763,13309,1648,14194
3767,50,20405.99545032934,0.6620723025395427,0,1,0,0,-1
3768,57,20346.00523208344,0.027246476103942426,1,303,5492,2001,7190
3769,57,25979.449759824845,0.16371498276108526,0,118,0,0,-118
3770,37,23897.177840502278,0.11209856323616665,1,120,5727,2230,7837
3771,39,26676.35688145226,0.055371550649745666,1,206,6398,1675,7867
3772,62,22432.80599078262,0.10651372202429804,1,625,6921,1444,7740
3773,29,23724.495002827513,0.1372822986970911,1,426,5675,2828,8077
3774,45,23290.518879977844,0.021056885533352162,1,532,10007,2561,12036
3775,41,61243.071337963745,0.03756813997793527,1,333,6361,1499,7527
3776,19,31519.06786098466,0.0881256950861834,1,221,6962,1773,8514
3777,55,25549.712996911927,0.04976860103248955,1,153,8820,1596,10263
3778,20,27100.821569505973,0.08584425023136254,0,5,0,0,-5
3779,23,22513.315089777498,0.1314507501679145,1,638,5606,1366,6334
3780,32,28199.39127904704,0.2518320075760334,1,706,6819,2175,8288
3781,20,27672.871218619643,0.12247964671469733,1,1080,5885,1935,6740
3782,73,28094.016058963738,0.10093673278605796,1,574,5933,2359,7718
3783,23,22420.438342367797,0.08630001635791422,1,111,5958,1707,7554
3784,20,27741.85992274562,0.2393420097024278,1,1581,5662,2456,6537
3785,19,23563.202437582295,0.12525161125579976,1,1134,5771,2054,6691
3786,72,57019.820799113,0.038647185635809135,0,5,0,0,-5
3787,74,34598.01940476224,0.026998740323768727,0,10,0,0,-10
3788,51,27029.858665755946,0.02744417978480758,1,9,6845,1782,8618
3789,40,21320.048233217498,0.2514924318938945,1,622,9134,2000,10512
3790,50,27422.002862717178,0.08191238014687817,0,25,0,0,-25
3791,40,25000.016660631776,0.04242988106541635,1,124,12349,1375,13600
3792,18,26215.613228644193,0.16815387889347155,1,449,9162,1650,10363
3793,33,20360.5428801479,0.02255648021683158,1,501,5346,2353,7198
3794,48,20501.28792592728,0.11265346452958276,1,338,23342,1483,24487
3795,23,22515.93210712698,0.07422680842239726,0,155,0,0,-155
3796,20,20124.92676937732,0.22093286330797357,1,551,5816,2515,7780
3797,43,92339.96148420934,0.09058976569620814,1,307,9352,1741,10786
3798,22,22829.20196643128,0.16008837747628551,0,11,0,0,-11
3799,24,32606.7063317025,0.0493528011413707,1,119,10844,1367,12092
3800,28,22892.134767498956,0.05613012795951648,1,191,6490,5035,11334
3801,62,23077.00247370634,0.13062835922688038,0,44,0,0,-44
3802,26,26234.794159107463,0.09927308372924984,0,35,0,0,-35
3803,20,28034.63297479367,0.09110769874512308,1,422,5665,2141,7384
3804,52,43484.49962769605,0.07845150367461691,1,1882,8656,2311,9085
3805,46,73445.3231654595,0.18561709737325346,1,137,5966,2391,8220
3806,21,21621.012729435573,0.14475476206838467,0,49,0,0,-49
3807,50,35418.52194208087,0.08306522946454,1,200,5329,1417,6546
3808,21,21468.933724666993,0.023330916514991463,1,228,6737,1393,7902
3809,18,20836.425331482853,0.1518532828732504,1,787,6410,1429,7052
3810,61,38964.66273626378,0.12860992386623465,1,137,8624,1476,9963
3811,73,29306.947877562754,0.04047087742920643,1,685,13403,1754,14472
3812,26,52677.0573519731,0.02971137250721794,0,42,0,0,-42
3813,29,37502.948210544724,0.13314461708388098,0,14,0,0,-14
3814,72,26967.059466044248,0.2547357728634632,1,903,9714,2459,11270
3815,33,27743.572396230727,0.3439589032932048,0,79,0,0,-79
3816,46,23662.125083711842,0.26475242668455046,0,25,0,0,-25
3817,62,27059.018654483072,0.026651397592223604,1,1838,6198,1435,5795
3818,48,22822.465958349807,0.13322165779451975,0,32,0,0,-32
3819,40,20624.47625436651,0.25741698725058276,0,65,0,0,-65
3820,18,48366.19559645511,0.15988294757817176,1,528,9716,1375,10563
3821,75,20205.84109197723,0.09592414255404404,1,683,7229,1833,8379
3822,58,20692.317683955556,0.12668398757287425,1,255,5307,1397,6449
3823,25,20818.136909321755,0.0743408096603946,1,1399,6561,1462,6624
3824,73,20558.57390926774,0.0818009856318766,1,733,10956,2024,12247
3825,62,24259.5355649993,0.06173086868275015,1,384,5249,1343,6208
3826,41,50914.39793692169,0.1432706111545485,1,244,5460,2445,7661
3827,18,24429.945184166354,0.23065546858601638,1,424,6339,1755,7670
3828,25,20041.82717678442,0.06360892635526025,1,315,17153,1480,18318
3829,19,44887.393495219345,0.03860695961082721,1,745,6794,1340,7389
3830,37,21757.023128106306,0.04408098801839694,1,268,8687,2772,11191
3831,61,32812.673154742544,0.06456875738331702,1,239,6162,2883,8806
3832,20,21164.14877068097,0.19077203057289874,1,1036,7365,1408,7737
3833,44,46792.83741229837,0.03442249042004637,1,854,5365,1654,6165
3834,31,23063.421420266142,0.08676399201526051,1,2097,7316,1521,6740
3835,52,20378.661747623806,0.10383214919310534,1,1547,6233,2029,6715
3836,49,31556.437061544722,0.10295962458178665,1,425,6950,1343,7868
3837,34,20142.065815703747,0.4308429701213378,0,118,0,0,-118
3838,62,20950.682772024753,0.06842698902211894,1,128,5776,1532,7180
3839,18,35769.328955721045,0.1836774977525938,1,865,6161,1459,6755
3840,70,21290.25557608993,0.07265613424118259,1,603,18550,2319,20266
3841,29,35717.16534738414,0.31943579813225953,1,1471,5505,1679,5713
3842,23,29651.41999635598,0.006805988968245344,1,196,5889,2208,7901
3843,31,27179.541550295853,0.16169137858536395,1,270,6446,1627,7803
3844,69,25364.02185633346,0.025618937896837477,1,589,5705,4997,10113
3845,18,32594.421142645646,0.013972388273698622,1,428,7929,2394,9895
3846,71,44271.38591530666,0.038478214996938966,0,2,0,0,-2
3847,52,22845.909294179917,0.338173376101663,0,38,0,0,-38
3848,71,70789.60606699008,0.003039699232466884,0,3,0,0,-3
3849,30,34336.31342721313,0.07726272716764042,0,90,0,0,-90
3850,49,43707.702902269455,0.06353634360374957,1,269,11854,1369,12954
3851,57,21676.655881388695,0.09265179951030941,1,851,9824,1753,10726
3852,45,27824.569639442154,0.07439557887650354,0,17,0,0,-17
3853,23,20087.98266863073,0.009688985600430553,1,135,6157,2201,8223
3854,73,36181.115647900966,0.10026444527001918,1,135,5821,1390,7076
3855,40,22154.215952052735,0.057030525542265814,1,1292,41758,1733,42199
3856,65,25420.705849387185,0.12733999301097523,1,598,6098,1426,6926
3857,29,30899.288144053706,0.16043582891348546,0,6,0,0,-6
3858,67,29586.508986002988,0.1174233268248596,1,1426,5315,1566,5455
3859,23,21005.742951318494,0.13943624673978428,1,202,6014,1345,7157
3860,50,30595.59555839837,0.053324750267030575,1,377,5516,1496,6635
3861,60,20066.207004576936,0.018610607269493373,1,2722,7675,1719,6672
3862,18,23810.28548342602,0.11074628164539788,1,286,5398,1476,6588
3863,34,20732.027080397493,0.5278519229046629,1,10,5435,2818,8243
3864,63,35617.35392797211,0.2892539234920527,1,312,6858,2000,8546
3865,74,25872.257996353084,0.04738501799579238,1,735,6967,1407,7639
3866,67,24990.663632296015,0.11617789075236147,0,129,0,0,-129
3867,42,20531.027342034948,0.049030740740930494,1,303,10436,1859,11992
3868,33,23040.136544987687,0.08034628286701145,1,365,8115,1924,9674
3869,22,28433.236282678874,0.011189618513719133,1,489,17209,1335,18055
3870,22,20509.08371607768,0.19816445647173353,1,189,5810,1699,7320
3871,31,23652.608875943657,0.10913145510498107,1,26,7853,1369,9196
3872,72,20645.53009904563,0.0366090212378235,1,1201,5659,1366,5824
3873,46,20231.144777640813,0.023902064131917856,1,1006,23060,1441,23495
3874,65,27891.19508924574,0.04980729833551963,1,433,5345,1342,6254
3875,51,22934.7062345491,0.0667702989136885,1,436,5288,1380,6232
3876,26,22018.519641523082,0.2650769694003948,1,564,9278,2164,10878
3877,46,28254.97996250626,0.007958667388125638,1,425,6321,3328,9224
3878,73,28575.776818827024,0.05221568313029827,1,495,6854,1707,8066
3879,20,28362.7293220957,0.0349010501135835,1,610,5434,1682,6506
3880,46,31058.645281781304,0.11477439742557806,0,1,0,0,-1
3881,55,20444.90500251435,0.20801540156151802,1,642,5719,1424,6501
3882,43,24447.066574554803,0.14892213913961608,1,60,5726,1716,7382
3883,33,33859.437802043176,0.14125306615113453,1,452,9371,1430,10349
3884,41,61086.01958671605,0.3237716233448235,1,12,8206,1813,10007
3885,69,21182.047056871877,0.28396786229553744,1,296,11226,1364,12294
3886,38,68341.68389160713,0.1594313059274967,1,218,11395,2998,14175
3887,38,24496.23082904575,0.050637822891844944,1,433,9114,1660,10341
3888,28,43969.32323786011,0.022518213727397127,1,320,7835,1553,9068
3889,20,62131.98652893787,0.23489096744850665,1,258,5863,2716,8321
3890,30,27379.95974573881,0.03699056253329609,0,8,0,0,-8
3891,36,28760.174196870077,0.19589655719114854,0,40,0,0,-40
3892,23,32514.53711307835,0.07255171190252438,1,90,11048,1461,12419
3893,50,27366.975388290306,0.041672719142234346,1,573,9141,1491,10059
3894,33,27288.646871007015,0.24478868326867909,1,450,15425,1690,16665
3895,32,22287.601701780342,0.01490211009069005,1,219,7031,2424,9236
3896,36,20440.39578515989,0.18393927062809323,0,4,0,0,-4
3897,28,32536.06718915318,0.21211302512788163,1,1480,5705,1724,5949
3898,36,63722.06501483464,0.2854264634983779,1,215,5763,1380,6928
3899,35,32974.77837278958,0.036262952532437394,1,826,6063,2804,8041
3900,43,43417.9751697439,0.07518151791687752,1,44,6719,2287,8962
3901,21,22200.40191654574,0.04299411607963468,1,40,20698,2670,23328
3902,29,27920.10207614052,0.016811672096075946,1,394,8370,2013,9989
3903,53,51028.64556670353,0.07892588316307263,0,122,0,0,-122
3904,30,20664.79709646798,0.12792848765144976,1,174,6896,2419,9141
3905,48,22718.35184799598,0.002110651023604453,1,169,13919,2081,15831
3906,28,24092.833559698578,0.26400864692315035,0,32,0,0,-32
3907,20,23887.652175177685,0.19026540164465525,1,43,10314,1442,11713
3908,28,26139.15876142438,0.017809246331285684,1,473,22026,1567,23120
3909,25,23054.759477847925,0.12176240466769689,1,278,8372,1356,9450
3910,25,32784.15653847547,0.12760690522000953,1,95,5502,1559,6966
3911,45,31939.955496416853,0.06115387068354166,1,152,5742,1736,7326
3912,31,24062.930867347546,0.1460745779013218,1,1319,5845,1612,6138
3913,62,22783.202235081848,0.020420750821214407,1,755,23291,1366,23902
3914,44,20609.698900984622,0.13550174478174382,1,198,10205,1948,11955
3915,42,28244.931780874867,0.06734922239449223,1,1406,5651,2197,6442
3916,42,55082.86569274051,0.5273317294279701,1,427,7650,2091,9314
3917,35,20238.87836148007,0.09176521721940066,0,47,0,0,-47
3918,34,37345.665080431245,0.15471751563428032,1,560,6010,1957,7407
3919,21,23810.60621283155,0.06575711412858096,0,23,0,0,-23
3920,53,20185.127752270728,0.012872932242826537,1,1193,6341,2437,7585
3921,37,73876.63373900439,0.18678697593232335,1,67,11943,2672,14548
3922,19,20331.431088526744,0.009381773427546506,1,599,9456,1523,10380
3923,22,23160.943600078226,0.10030026748650327,0,31,0,0,-31
3924,24,20320.767358062556,0.10716635954210288,1,227,8835,1351,9959
3925,37,22665.559065699323,0.004918539643551515,1,1591,14077,1466,13952
3926,75,20963.515125575577,0.2945592460037772,1,615,6075,1413,6873
3927,18,22755.45144652285,0.02197293908600288,1,729,5350,1461,6082
3928,68,23842.81444544295,0.0426408845643173,1,1022,23526,1594,24098
3929,48,33323.359049007515,0.5524821212916854,1,199,6559,1513,7873
3930,51,22858.842554646573,0.03257919710647193,1,931,6946,4063,10078
3931,66,22145.58898641633,0.034260143624037204,1,306,5242,2156,7092
3932,44,22707.44654331044,0.2812030956494208,0,44,0,0,-44
3933,44,29008.993444636693,0.1345235055010079,0,106,0,0,-106
3934,47,20207.019491353083,0.30480557736788105,0,89,0,0,-89
3935,24,23239.933903146284,0.023089301987640694,1,1007,9496,1703,10192
3936,32,24164.157376601866,0.0179772871848617,0,12,0,0,-12
3937,20,31105.14315790083,0.126935049572512,0,0,0,0,0
3938,19,20509.718546214943,0.1109433265337674,0,4,0,0,-4
3939,67,20704.059850228932,0.11740726594900906,1,1003,12676,1584,13257
3940,31,26192.210285893932,0.17023998765278262,1,535,7472,4178,11115
3941,58,23897.813840960844,0.062298081461785025,1,418,7948,1889,9419
3942,51,26257.466855160692,0.2921458328200459,1,1988,11222,5433,14667
3943,24,21506.008698538248,0.1055530322873687,0,35,0,0,-35
3944,22,28285.116033179358,0.012716100450734897,1,420,44533,1659,45772
3945,53,44247.97479032704,0.3001072482981209,0,14,0,0,-14
3946,22,26015.68429457992,0.216177298574258,1,249,9038,1499,10288
3947,20,26331.30451534663,0.08455400017393506,1,112,6849,1913,8650
3948,52,20008.346713076804,0.07707793841576602,1,562,5859,1511,6808
3949,62,57588.609702375696,0.085280368565664,0,29,0,0,-29
3950,56,41396.146471138476,0.08241037335709346,0,83,0,0,-83
3951,22,25067.851222337704,0.16127325856899158,1,121,6443,1944,8266
3952,20,20051.689431070634,0.051504123807612906,0,7,0,0,-7
3953,39,21990.296766100666,0.27444800077710146,0,0,0,0,0
3954,25,33302.779824547935,0.042026578661670415,1,125,5373,1462,6710
3955,20,31959.766899629492,0.08242516666627939,1,427,6097,1549,7219
3956,39,137406.8985043084,0.0886665539105539,1,18,9670,1602,11254
3957,18,20077.042325040347,0.0002979991922835431,1,313,3461608,1954,3463249
3958,54,29280.017630570157,0.09892740764712976,0,2,0,0,-2
3959,37,26372.826705336112,0.03199382991199585,1,178,9733,1965,11520
3960,21,22553.820710894506,0.016251209290962337,1,975,15944,1493,16462
3961,32,20465.489393307205,0.0015611242297235866,1,561,7032,1468,7939
3962,31,24453.037859043237,0.11212042948887452,1,331,5454,1808,6931
3963,32,28742.41648200371,0.01763497786421224,1,149,5994,1583,7428
3964,26,23420.481519425946,0.09658134143881075,1,2645,7599,1548,6502
3965,49,23554.363167696287,0.36499062216283373,1,550,5833,1437,6720
3966,61,21579.97893288023,0.21408840805865187,0,108,0,0,-108
3967,42,23411.465488036916,0.14950551233560205,0,23,0,0,-23
3968,65,21215.570961951005,0.01876067769473728,1,451,5745,2229,7523
3969,21,22541.87351756701,0.41591145816752717,1,1255,7741,2449,8935
3970,21,24425.221643233956,0.23354072445221746,0,60,0,0,-60
3971,66,29206.62334028508,0.20254572040603613,1,660,5523,2344,7207
3972,28,26668.012574530814,0.025198130300568868,0,174,0,0,-174
3973,55,30139.65477291724,0.03689421238746664,1,451,6480,1396,7425
3974,44,23290.09468999852,0.13396270981974384,1,449,5272,3043,7866
3975,63,32111.810434127518,0.06419716074355887,0,15,0,0,-15
3976,31,20037.954364990386,0.13327798399325155,1,297,5880,1629,7212
3977,51,37349.85213091931,0.25918486132747653,0,83,0,0,-83
3978,21,49482.53382371345,0.09266586261079542,1,859,5330,2841,7312
3979,74,44204.08639505565,0.13455284936251025,0,72,0,0,-72
3980,63,22359.92780122227,0.0028641380602372492,1,67,8228,1707,9868
3981,69,23310.08015782307,0.07979645152424134,0,0,0,0,0
3982,52,22087.755624579044,0.08798480376920423,1,381,9821,1558,10998
3983,39,39294.374025903366,0.07620899105877965,1,272,5846,3793,9367
3984,39,23587.433888421096,0.15042564380746604,1,201,6534,1713,8046
3985,36,26302.15313972189,0.30813667565762104,1,471,8908,1396,9833
3986,66,22908.842190952106,0.06123998523112063,1,980,7502,1500,8022
3987,57,20256.142136550818,0.27042752788414703,0,36,0,0,-36
3988,69,25391.60908388829,0.02980654986803604,1,511,10391,1504,11384
3989,21,27662.59756914377,0.5079309490545344,1,644,5253,1662,6271
3990,46,21885.858870833614,0.02197196997726819,1,192,12245,2514,14567
3991,18,25037.0486227347,0.13393730711019985,1,344,19066,1817,20539
3992,65,20283.14148963768,0.3467411110912168,1,1068,14779,1590,15301
3993,27,20422.393152885197,0.003035048934524475,1,497,7190,1522,8215
3994,28,22864.631961968258,0.061412404589835025,1,513,7461,1396,8344
3995,33,26859.43448159382,0.023216891434427914,1,563,5609,2494,7540
3996,19,21371.853206541986,0.17338494741703508,1,504,14586,1565,15647
3997,36,22242.28602985002,0.01994290178063529,1,504,5641,1372,6509
3998,27,20417.65871528137,0.007303490844893433,1,336,5484,4723,9871
3999,21,26226.344131287595,0.45567963259466243,1,896,6457,1377,6938
4000,61,24398.828697730005,0.12575035851717697,0,31,0,0,-31
4001,25,25661.975595896198,0.1626314033721497,1,1185,5547,1793,6155
4002,38,74682.67074252295,0.05006402387756316,1,184,6759,1641,8216
4003,65,32631.170250830823,0.0005183137223802747,1,149,6114,1453,7418
4004,29,36982.533401289715,0.0098198635086931,1,531,5287,1537,6293
4005,31,20461.1324396323,0.06396470001889909,1,908,6855,1496,7443
4006,43,26606.18354182395,0.042463189840658486,1,586,6257,1960,7631
4007,50,23042.507586059506,0.09029008354226432,1,650,7048,2521,8919
4008,18,24535.37263842765,0.008162372975352222,1,275,8699,1630,10054
4009,18,28448.731179521776,0.1412309419810476,1,475,10442,1497,11464
4010,30,21160.643600710515,0.09396031798227779,1,76,5495,1365,6784
4011,27,26332.249163682678,0.07444910042895136,1,536,7407,1975,8846
4012,25,22735.05746553095,0.13650482436393896,1,804,7014,1453,7663
4013,73,50761.76647707542,0.18272589274985687,1,128,6184,14216,20272
4014,44,23215.130268152585,0.2710558386868626,0,47,0,0,-47
4015,24,23455.996065735682,0.06987872888414658,1,1041,11183,1868,12010
4016,20,22233.816255653168,0.0738008524109985,0,72,0,0,-72
4017,27,101407.8119590236,0.11847210993681637,0,22,0,0,-22
4018,52,107776.2701852289,0.16129646077434,1,1226,7204,1738,7716
4019,24,22850.777187361593,0.09020982005722719,1,600,5707,1586,6693
4020,27,47510.198598720905,0.03057985233608195,1,686,31379,1359,32052
4021,48,27087.8637367175,0.10958710765494846,1,197,5409,1551,6763
4022,74,24568.617531931377,0.11816325371364869,1,226,5251,2942,7967
4023,73,30527.19974423852,0.05387592898400839,1,469,9027,1381,9939
4024,40,20055.744043546376,0.05967618959831283,1,128,19896,1398,21166
4025,30,44378.031410356045,0.03408483768994415,0,50,0,0,-50
4026,49,32857.55841762288,0.023716592091192538,1,226,8289,1364,9427
4027,19,33234.355295790236,0.01147276684552554,0,16,0,0,-16
4028,42,21319.563894213243,0.31977223714347286,1,181,10682,1413,11914
4029,21,27623.202045564045,0.10000049055470878,0,11,0,0,-11
4030,52,21547.468363590164,0.07527735015538686,1,539,6870,2021,8352
4031,30,32212.71085311961,0.09959979292048547,1,459,12522,1543,13606
4032,19,26347.127486878733,0.009591997327743273,1,580,6808,1599,7827
4033,32,80590.66301498981,0.348618162834311,1,54,6013,1702,7661
4034,62,32417.79991460776,0.17234587220381795,0,4,0,0,-4
4035,29,59716.389416204205,0.14635554040030466,1,581,6801,1740,7960
4036,52,22139.702851852267,0.023222614158291452,1,1256,25850,3027,27621
4037,53,30767.638425150737,0.2619305337620514,0,107,0,0,-107
4038,47,34501.02574043944,0.07293919796648327,1,267,23114,1541,24388
4039,34,25164.551535898703,0.258104306150918,1,169,6583,1769,8183
4040,57,21361.796820507494,0.18922019953911892,1,914,7521,1535,8142
4041,25,40430.96716184997,0.22024592880422228,1,522,5576,2392,7446
