ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
4253,42,37902.75232714052,0.019351964377677215,1,648,8198,1704,9254
4254,18,68816.1166238025,0.036752835567127336,0,43,0,0,-43
4255,22,20173.930558060456,0.09263010954112595,1,296,6621,1656,7981
4256,68,22242.367939334432,0.20371960324196253,0,136,0,0,-136
4257,38,21030.31321129846,0.14734951547441638,1,679,6428,1640,7389
4258,48,20761.112846961263,0.017777063811837707,1,198,5999,1522,7323
4259,47,21968.70851574477,0.1734463741322642,1,1934,19350,1629,19045
4260,39,22378.7406674946,0.026013625031575196,1,472,6630,2037,8195
4261,22,53729.349156967255,0.4285642688645339,0,21,0,0,-21
4262,41,24230.703633289602,0.03251455143087683,1,362,7017,2294,8949
4263,31,20488.18653055098,0.024265009021439216,1,215,7572,1401,8758
4264,28,29712.92676410567,0.07852782404380543,0,31,0,0,-31
4265,55,33617.74565732938,0.16083443004003856,1,370,6118,2629,8377
4266,30,33038.63220246686,0.16254639655781133,0,1,0,0,-1
4267,36,45117.6964629667,0.1316717570412249,1,621,26672,1334,27385
4268,20,26632.912544509036,0.21271120533331359,0,48,0,0,-48
4269,48,23037.384057982214,0.08458144606024807,1,242,5518,1373,6649
4270,48,21424.48830537662,0.019344554518276512,0,47,0,0,-47
4271,62,46811.454721624905,0.3529415423555,1,188,5247,2594,7653
4272,71,21352.88780391179,0.13440588291096847,1,702,9753,1576,10627
4273,20,25921.34047220394,0.27722964542518663,1,64,7242,1689,8867
4274,42,33068.53747830411,0.05499006719234831,0,12,0,0,-12
4275,23,27537.330714990032,0.20876013894988482,1,401,10420,2223,12242
4276,60,41047.36837273877,0.037234022810838784,1,51,5715,1399,7063
4277,19,30897.574216895533,0.27888908913502747,1,198,10410,1809,12021
4278,26,43178.841785922195,0.02585157869104862,1,300,7224,1602,8526
4279,53,36393.326459929565,0.023571222700875877,1,474,7868,2626,10020
4280,33,41582.89873474618,0.005166532825999912,1,45,15806,1777,17538
4281,36,26005.490640475924,0.20732362225549944,1,492,7219,2697,9424
4282,24,28495.90414320729,0.08002118807884132,1,30,7723,1978,9671
4283,66,20873.73331356218,0.23900580098245874,1,207,10317,1456,11566
4284,47,25769.326205399102,0.046851432855815306,1,1011,11156,1814,11959
4285,20,20486.88941464633,0.11654435490519088,1,782,14927,1829,15974
4286,29,67351.60832960079,0.18308811836337566,1,133,5908,1879,7654
4287,50,22590.934347879607,0.09202428453367258,0,12,0,0,-12
4288,72,23351.963106208903,0.10757549424432868,1,467,13501,1942,14976
4289,28,22036.687538308743,0.1656031161669598,1,493,6989,1603,8099
4290,57,20892.295341969817,0.08637491231065435,0,125,0,0,-125
4291,34,25640.67680332462,0.12298338137386534,1,1822,9261,1436,8875
4292,30,25719.21883914512,0.07349492538531434,1,266,9578,2535,11847
4293,43,26121.335879300823,0.0540005818081025,1,692,6650,1712,7670
4294,32,23868.070529033877,0.1007317584387513,1,1072,5669,1453,6050
4295,32,34657.362201712865,0.3580413618762584,1,106,13102,1364,14360
4296,67,29515.302681038535,0.0027701871586164814,1,454,7888,1333,8767
4297,28,25889.39356957577,0.017696381069824265,0,24,0,0,-24
4298,34,74641.84274426487,0.05086642604743829,1,431,5796,1844,7209
4299,37,39530.598117260866,0.034421537563022145,1,697,5527,1424,6254
4300,40,61961.39883379017,0.05099287644530274,1,231,5876,1788,7433
4301,57,27050.497922988747,0.38274662667984904,0,13,0,0,-13
4302,34,24380.362214872308,0.46038212019180735,0,20,0,0,-20
4303,27,40259.23204137633,0.2623052941265839,0,17,0,0,-17
4304,32,21430.068720358286,0.001554198381773399,0,15,0,0,-15
4305,46,21016.07520699406,0.022940487226004037,1,226,5893,1414,7081
4306,52,25836.71470860322,0.43514499237710297,1,111,5943,1840,7672
4307,19,39176.84509270384,0.08376868396974187,1,711,8373,1419,9081
4308,56,22879.365407348527,0.21076098606929725,0,42,0,0,-42
4309,69,30200.7194902103,0.008424548157014903,0,47,0,0,-47
4310,39,22870.30522917939,0.24253878853487518,1,577,6361,1505,7289
4311,75,22467.80015955976,0.16211080291456528,1,183,16140,2202,18159
4312,63,34001.84535579123,0.040785765200830916,1,267,5902,2054,7689
4313,63,31559.035307320908,0.03807852869901647,0,18,0,0,-18
4314,30,21856.071510654423,0.09562902288457588,1,608,5909,1452,6753
4315,45,87155.00425797263,0.03022400026149162,1,62,5615,1401,6954
4316,19,21363.67281147317,0.10092887301630171,1,233,9944,3657,13368
4317,72,35720.06734964708,0.08104969066559532,1,143,8939,2483,11279
4318,36,23835.92832094787,0.024512190023867047,1,543,5946,1396,6799
4319,55,30575.53385714487,0.025423091801901936,1,34,6872,1545,8383
4320,20,25161.56005111274,0.07105736355961624,1,431,5600,1588,6757
4321,20,25347.2645822267,0.004698865631688089,1,2064,8806,1641,8383
4322,35,41566.594290488276,0.015988540233023048,1,983,8535,1597,9149
4323,33,22180.405816866332,0.08515051219551169,1,367,8614,1517,9764
4324,44,29684.278697941103,0.14596311076762133,0,39,0,0,-39
4325,48,34606.83482879368,0.24737216632538298,1,66,6497,2057,8488
4326,51,25106.617335376282,0.004203811118278513,1,622,8383,1672,9433
4327,26,20872.46715293689,0.16761861182066812,1,1104,6788,1617,7301
4328,21,44315.32558077572,0.022549740100658258,1,1401,6158,1393,6150
4329,41,30996.99510191705,0.10899020382249591,1,425,6174,1467,7216
4330,53,29071.106618561786,0.18148127594670865,0,20,0,0,-20
4331,43,23854.038855209077,0.4229738784528084,1,616,5418,1383,6185
4332,22,26751.978358385724,0.0838106010725202,0,15,0,0,-15
4333,27,26048.030386662063,0.0894902305273752,0,7,0,0,-7
4334,63,20074.584851348984,0.15675792161885782,1,1659,9368,2024,9733
4335,18,26480.991580691996,0.024699546064724315,1,1314,14516,1950,15152
4336,33,23870.061793815235,0.1545660752676066,0,67,0,0,-67
4337,24,55921.53735816036,0.23178443868790027,1,812,9130,2470,10788
4338,44,23330.877499961465,0.19994077509351715,1,249,8742,1392,9885
4339,20,43263.625805724005,0.2979697256081012,1,386,5464,1340,6418
4340,27,31930.03539213077,0.34670540776395153,1,749,6899,1359,7509
4341,50,42077.460032272065,0.04586542486564512,1,141,9535,2307,11701
4342,18,31658.791746862415,0.2594193855429291,1,150,7419,1485,8754
4343,46,24639.383610437293,0.028651706485254225,1,490,6808,1529,7847
4344,35,77975.3823275698,0.14852360104994866,1,262,6729,1543,8010
4345,19,20369.400388288483,0.012349841917861787,1,126,6681,1496,8051
4346,25,21847.24710876702,0.01950843402972818,1,992,8540,1856,9404
4347,50,20278.236684192354,0.10481871671775313,1,110,6615,1511,8016
4348,70,22272.039508783088,0.009596201927386395,1,198,7257,1447,8506
4349,48,21862.329646576192,0.056447138199242616,1,267,13463,2233,15429
4350,21,31336.73948615462,0.048224311892595836,1,260,10399,1725,11864
4351,43,23712.30929200169,0.029450639681576813,1,744,8150,1486,8892
4352,46,23275.43116792012,0.24770319313546696,0,20,0,0,-20
4353,29,21701.289425577266,0.07784172014949382,1,574,12641,1397,13464
4354,54,24307.25442274461,0.09588234966309754,1,265,6213,7445,13393
4355,57,25269.973918892603,0.04392241652074642,1,174,5563,1706,7095
4356,46,25643.459659092936,0.08859891959237842,0,13,0,0,-13
4357,45,46074.874304082536,0.1597199221105756,1,323,7434,1382,8493
4358,22,30774.26537421262,0.03587872981355051,1,1253,10622,1398,10767
4359,27,22155.15746784616,0.011740674845188539,0,1,0,0,-1
4360,74,31606.72948335554,0.2018701223717288,0,8,0,0,-8
4361,38,42879.940330687234,0.09420449333415663,0,74,0,0,-74
4362,19,20190.033553553487,0.4003302152669997,0,22,0,0,-22
4363,68,22443.355205461605,0.30071500257633493,1,281,8034,1444,9197
4364,19,28014.313930541903,0.06077320531219742,0,27,0,0,-27
4365,18,26057.9957504897,0.06801647595491198,0,17,0,0,-17
4366,34,30141.39266393697,0.04965907714510131,1,749,5449,1603,6303
4367,22,24469.270111391063,0.0769612170252965,0,113,0,0,-113
4368,70,23712.47235344892,0.419161643872316,1,317,7815,1403,8901
4369,25,28051.704217478193,0.20885137076770757,0,5,0,0,-5
4370,32,25463.208915335075,0.13772072715482114,0,9,0,0,-9
4371,27,29935.7507197854,0.23169983592374271,0,96,0,0,-96
4372,44,21659.865412776253,0.009645853231345008,1,102,16330,3547,19775
4373,38,22473.515961485093,0.10340808762137238,0,6,0,0,-6
4374,26,21800.242838209142,0.31634062112457495,1,235,12229,1394,13388
4375,52,29239.863273681927,0.09550407303027854,1,352,5509,1650,6807
4376,32,20774.310706345743,0.10463484051598959,1,1014,6859,2191,8036
4377,62,51593.8807394358,0.19655148174728657,1,54,7986,1364,9296
4378,65,38998.70931128819,0.13419669002013168,1,168,12395,1424,13651
4379,32,24731.062115899756,0.16674748341204698,1,963,12385,12238,23660
4380,74,24774.63100165743,0.16078664291883246,1,378,7103,1523,8248
4381,19,25544.848836522277,0.29720028525783715,1,500,6603,1492,7595
4382,45,21990.101560330048,0.1901576500985576,0,65,0,0,-65
4383,23,24735.521213819993,0.13435519718337424,0,1,0,0,-1
4384,27,22073.280719084047,0.17834540884928293,1,1575,11225,1991,11641
4385,19,21444.95463442626,0.0933897295178138,1,165,10053,1352,11240
4386,46,21600.93331846094,0.12434210501287189,1,906,38429,1343,38866
4387,60,24587.471190817058,0.6660089167321517,0,6,0,0,-6
4388,67,49132.17509354323,0.10120951646092692,1,210,9037,4079,12906
4389,35,25908.645367110446,0.006467167128921577,1,974,9781,1751,10558
4390,20,22501.841111488706,0.2622096359455718,1,583,7701,1955,9073
4391,25,26516.23519021958,0.06584486060490227,1,44,20272,1748,21976
4392,37,24360.412577049057,0.1276660534429582,1,1033,5402,1365,5734
4393,39,23759.849582835493,0.043185114828442506,0,1,0,0,-1
4394,19,67236.08740893267,0.07344849726906308,1,374,5305,1452,6383
4395,27,23615.458512101868,0.13400854561765105,1,529,20443,1772,21686
4396,28,27923.36393714845,0.21367591676760836,0,47,0,0,-47
4397,54,23444.055960361053,0.21011174739102656,1,2406,5308,1570,4472
4398,23,32686.691049904075,0.08610905424963702,1,252,6661,1432,7841
4399,21,32043.428692920865,0.05820334376728987,1,943,5814,2025,6896
4400,45,20760.25064397619,0.2581741111569776,1,952,6899,3891,9838
4401,19,22358.92947876387,0.012124548703164739,1,485,6263,1663,7441
4402,60,24118.921084119247,0.009404312410289923,0,58,0,0,-58
4403,54,29046.738129209698,0.16047275103604672,1,50,7119,1540,8609
4404,36,23195.064626971252,0.6083588522647619,1,894,6073,1632,6811
4405,30,20178.395024756748,0.01131171875669694,1,440,6822,1533,7915
4406,58,23080.92816216895,0.03601168488295999,1,613,6968,3134,9489
4407,34,21752.06968150009,0.009026281496400045,1,232,10565,1441,11774
4408,20,21189.89937032708,0.1785983426811113,0,18,0,0,-18
4409,41,21206.061026550506,0.13528523391710956,0,37,0,0,-37
4410,65,22413.174303085358,0.03945962169309386,1,696,5555,1817,6676
4411,19,30234.93402280124,0.08040814214620813,1,325,82984,1492,84151
4412,19,32461.91365877654,0.15430440200211,1,948,9290,1822,10164
4413,22,21325.109297005467,0.12123448863468357,0,131,0,0,-131
4414,75,53927.46583347532,0.036081362432942354,1,773,6941,1584,7752
4415,32,24749.599980658837,0.2148323224092256,0,0,0,0,0
4416,54,52459.455515235466,0.09493975100917494,1,191,6455,1603,7867
4417,39,34713.44052403249,0.07154870317178674,1,49,7849,2479,10279
4418,65,22573.773783921584,0.026385756383493005,0,89,0,0,-89
4419,59,22896.499455138626,0.12145013860080099,1,411,6324,1451,7364
4420,24,26810.293817698057,0.11149183884033091,1,617,5594,1542,6519
4421,48,22106.218172726367,0.023150419328408237,1,172,10811,2378,13017
4422,22,20002.403225575206,0.0007124555497884147,1,544,7804,2493,9753
4423,58,21130.8728896701,0.2846498359823479,1,1390,11931,1419,11960
4424,35,60926.63440916127,0.020665207342100457,1,266,5455,1942,7131
4425,26,24025.654540929463,0.226957080513004,0,6,0,0,-6
4426,41,33658.35656097623,0.19145223673064823,1,140,7734,2162,9756
4427,23,27761.397583170885,0.001468168721499342,1,1592,5299,1407,5114
4428,23,24917.654954509144,0.4147221992379087,0,48,0,0,-48
4429,48,30124.207016928576,0.13183047867022568,1,906,5361,3046,7501
4430,18,56656.86845945445,0.1797935445414624,0,15,0,0,-15
4431,64,20953.55588573516,0.3758269947697136,0,4,0,0,-4
4432,33,63851.58952309189,0.02945816027661109,1,641,13420,1506,14285
4433,73,37958.494064209604,0.3176433273484793,0,19,0,0,-19
4434,55,22698.29297447971,0.0686097733432442,1,2415,7316,1343,6244
4435,52,25877.725285123335,0.21221159281807617,1,801,5947,18674,23820
4436,48,22633.322203667583,0.3540105601463235,0,36,0,0,-36
4437,19,26452.741906525145,0.19170722645811472,1,518,6218,1517,7217
4438,37,29247.733255593248,0.08365421624632682,1,1859,11455,1482,11078
4439,35,27110.95323442884,0.05889248295041353,1,857,6564,1559,7266
4440,27,27196.76578151231,0.1920996110872395,1,777,5312,1763,6298
4441,34,20340.061413271604,0.24297248473334757,1,1184,6069,1444,6329
4442,52,33054.66938314688,0.2547013512084529,1,138,7856,1529,9247
4443,20,20497.179731937493,0.1875011849374725,1,234,6087,2406,8259
4444,29,24182.500449702773,0.031010969517645166,1,322,6602,2100,8380
4445,58,29012.88758335532,0.11905583121102453,1,553,9596,1504,10547
4446,22,25581.33983312686,0.05282395669878092,1,173,7549,1883,9259
4447,67,26158.819123186397,0.10603691990383561,1,189,9503,1495,10809
4448,20,21454.573956184344,0.12954639552288771,1,295,8729,1601,10035
4449,34,22036.83408580286,0.10935325166886106,1,870,7139,1706,7975
4450,59,23768.199798487974,0.06957849341447699,1,80,6902,1460,8282
4451,31,33349.3666874452,0.03414582501730242,0,8,0,0,-8
4452,65,27251.04504359449,0.147928658649235,1,137,7927,1743,9533
4453,40,44964.78614996182,0.014583264984188096,1,98,19679,2071,21652
4454,31,27284.749079647983,0.008029192378260159,1,99,11943,1566,13410
4455,25,22685.992730675494,0.00021951248147118727,1,1154,17725,2988,19559
4456,44,20954.87016791556,0.0043734307064088925,1,213,15852,1341,16980
4457,36,22326.771467146176,0.09304832831772675,0,51,0,0,-51
4458,62,24321.515419253497,0.27520702312646594,1,138,6209,1632,7703
4459,34,27310.773832587987,0.09537579351852399,1,242,6238,1768,7764
4460,72,27755.829789327738,0.06788822350026719,1,661,6090,3196,8625
4461,62,38512.34878191279,0.018191529294649126,1,183,31162,2533,33512
4462,42,21026.09451809494,0.0455459856073137,1,40,28677,1413,30050
4463,57,36350.00899968732,0.04499716453933372,1,520,12485,1399,13364
4464,64,28203.09129642944,0.021394187575927207,1,155,25153,1998,26996
4465,45,26577.918404366457,0.05418470181079341,1,140,22006,2960,24826
4466,66,23538.063917123916,0.19055529430174903,1,208,5256,1400,6448
4467,46,24585.79516290891,0.1019324023104892,1,323,5476,1747,6900
4468,65,28436.79951023332,0.1640020870234152,0,124,0,0,-124
4469,50,67261.17875807299,0.029050985185895464,1,131,6663,1430,7962
4470,67,20793.1566991216,0.002722833728031084,1,262,7204,1339,8281
4471,42,22073.964833102335,0.0493014229670869,1,264,7285,2199,9220
4472,32,23613.588276674098,0.01779477190289531,0,21,0,0,-21
4473,64,20248.51943122542,0.0026815684136305626,1,147,6759,1364,7976
4474,37,23542.52343517255,0.09309470247079998,0,26,0,0,-26
4475,47,46161.777800142045,0.23114715112629242,1,498,7137,2149,8788
4476,59,25999.575389086738,0.05548413281746151,1,847,5432,1559,6144
4477,23,25949.947230092235,0.04867772837878457,1,377,33301,1562,34486
4478,27,20201.846132282048,0.018287660852390926,1,23,5470,2027,7474
4479,69,24270.36945706702,0.06968314335289333,1,768,9419,2580,11231
4480,66,26577.02569677359,0.07296681324909053,1,825,6103,1468,6746
4481,18,20671.0502240063,0.06153727887687412,1,621,10018,1990,11387
4482,23,28316.964458797534,0.010770789599440899,1,501,5746,1520,6765
4483,23,29118.13935625193,0.0646696235134588,1,65,8237,1474,9646
4484,20,20538.28553780674,0.08201890072607419,1,1011,6723,1547,7259
4485,40,25534.95785029791,0.28893640699836115,0,54,0,0,-54
4486,68,20238.611744385074,0.11984348602359704,0,6,0,0,-6
4487,20,40646.212917810175,0.08080051712711259,1,450,11187,1482,12219
4488,44,21431.65973702627,0.10303618946938016,1,303,6161,1387,7245
4489,22,22931.534654171817,0.14882827935814266,1,378,9283,2626,11531
4490,46,26469.68560607274,0.021405979971576033,0,43,0,0,-43
4491,50,34700.458966422724,0.08474673051183794,0,87,0,0,-87
4492,31,20400.660567644427,0.09179129177842775,1,344,5653,1438,6747
4493,36,21328.06228575607,0.044714174198712806,1,845,6599,1365,7119
4494,22,23055.803087365006,0.0013040182391984099,1,226,5809,1478,7061
4495,53,84013.67529191085,0.047006629802984874,1,1470,7451,1482,7463
4496,41,30671.25287352858,0.022986779821444873,1,1089,7545,1836,8292
4497,65,21866.7477834039,0.038742189797798886,1,172,27689,1409,28926
4498,26,30303.12836897482,0.21907869018542994,1,334,6240,1756,7662
4499,25,23026.126019860814,0.22499488746880972,1,820,5460,1579,6219
4500,29,41255.0034431283,0.009543546002423391,1,2627,6694,2183,6250
4501,18,28516.726867428213,0.1453061087616703,1,312,17897,1602,19187
4502,64,26554.436924279733,0.0002015516225660678,1,427,6845,1854,8272
4503,36,23203.893860301767,0.03900013349082349,1,820,9858,1471,10509
4504,25,22580.71025161411,0.044261466257796374,1,37,7703,1344,9010
4505,32,36573.75935243647,0.08965163000120366,1,442,20770,2317,22645
4506,18,43074.57168627623,0.1303082558343419,1,1082,8290,1493,8701
4507,72,27215.73900760225,0.14234679573805004,1,166,6121,2156,8111
4508,47,36398.4023985143,0.01927878269514524,1,329,8612,1450,9733
4509,47,22461.900326363615,0.03375832400350754,1,525,8718,1423,9616
4510,20,20655.055076960783,0.290522025953903,1,85,7026,1475,8416
4511,24,22093.597179740584,0.02249578625576788,0,53,0,0,-53
4512,19,22933.29271531888,0.00028223219206157204,1,715,6204,3041,8530
4513,20,23485.7994501499,0.2758085946507085,1,165,6113,1597,7545
4514,29,22386.822275339055,0.33764703681773667,0,12,0,0,-12
4515,35,28296.88927286399,0.07037313366018155,1,2918,6124,2771,5977
4516,47,42183.53521286698,0.07310553146337323,1,335,5376,2738,7779
4517,33,20902.025691988565,0.044627280702021904,1,151,14044,1886,15779
4518,56,33162.16803928517,0.05656149283894793,1,1180,16836,1411,17067
4519,55,20765.73997300101,0.04480638745128494,1,431,5408,1382,6359
4520,39,30025.859388548324,0.248538198691518,1,323,5662,1775,7114
4521,42,23776.545210676493,0.18550567228210835,0,23,0,0,-23
4522,22,24039.332195935098,0.19717708141514975,1,1260,6751,1932,7423
4523,21,21381.422954913956,0.03435006421349287,0,69,0,0,-69
4524,30,36693.01521092346,0.025179937543085933,0,0,0,0,0
4525,21,66495.4423295252,0.060662245450971396,1,251,14349,1973,16071
4526,59,21078.05005328564,0.059827403679286725,1,383,6240,1827,7684
4527,43,22287.21346558435,0.09052518273235485,1,475,5853,2016,7394
4528,25,20001.06742014713,0.029294296879820988,1,518,9253,2118,10853
4529,64,30904.668588079894,0.02450385600133169,1,107,5417,1360,6670
4530,32,33308.77438099074,0.012934955559205544,1,263,9703,1695,11135
4531,38,23401.272372538016,0.3482986999995495,0,108,0,0,-108
4532,22,20809.21668846303,0.34625462322972667,0,70,0,0,-70
4533,40,23783.56633152697,0.2074947760493878,0,20,0,0,-20
